0.99979,-0.020029,0.0033759,-0.00061249
0.99979,-0.020036,0.0038328,-0.00062968
0.9998,-0.019616,0.0039142,-0.00065339
0.99979,-0.019963,0.0041177,-0.00068608
0.99979,-0.02019,0.0039472,-0.00072064
0.99979,-0.020159,0.0044628,-0.0007474
0.99978,-0.020391,0.0043212,-0.00077868
0.99978,-0.020251,0.0048477,-0.00079936
0.99978,-0.020515,0.0052654,-0.00083049
0.99977,-0.020789,0.0051841,-0.00087653
0.99977,-0.020711,0.0049428,-0.00093467
0.99978,-0.020636,0.0046878,-0.0010011
0.99977,-0.02086,0.0050852,-0.0010596
0.99977,-0.020682,0.0048339,-0.0011228
0.99978,-0.020394,0.0046375,-0.0011814
0.99979,-0.019975,0.0046514,-0.0012299
0.99979,-0.019797,0.0043664,-0.0012765
0.99979,-0.019817,0.0040407,-0.0013219
0.99979,-0.020077,0.0038294,-0.0013676
0.99978,-0.020373,0.0036679,-0.0014057
0.99978,-0.020713,0.0037902,-0.0014208
0.99977,-0.020816,0.0041654,-0.001421
0.99978,-0.020521,0.0045103,-0.0014144
0.99979,-0.020098,0.0044022,-0.0014041
0.99978,-0.020312,0.0047154,-0.0013757
0.99979,-0.019993,0.0044429,-0.0013476
0.99978,-0.020309,0.0045517,-0.0013103
0.99979,-0.020016,0.0042421,-0.0012762
0.99978,-0.020304,0.0041392,-0.0012488
0.99979,-0.019885,0.004327,-0.0012163
0.9998,-0.019719,0.0039368,-0.0011955
0.9998,-0.019334,0.0041036,-0.0011537
0.9998,-0.019678,0.0040551,-0.0011317
0.99979,-0.019852,0.0043339,-0.0011002
0.99979,-0.020165,0.0041759,-0.0010761
0.99978,-0.020384,0.0038477,-0.0010605
0.99979,-0.019923,0.003791,-0.0010345
0.99979,-0.02002,0.0033554,-0.0010259
0.9998,-0.019678,0.0029737,-0.0010183
0.9998,-0.019967,0.0029901,-0.0010126
0.99979,-0.020242,0.0030549,-0.00099288
0.99978,-0.02058,0.0029963,-0.00097117
0.99979,-0.020352,0.0025461,-0.00095604
0.99978,-0.020527,0.0027966,-0.00092632
0.99978,-0.020818,0.0024802,-0.00090546
0.99979,-0.020475,0.0025986,-0.00087862
0.99979,-0.020201,0.0028181,-0.00084187
0.99978,-0.02056,0.0026026,-0.00081178
0.99979,-0.020391,0.002914,-0.00076281
0.99979,-0.020028,0.0030188,-0.00072351
0.9998,-0.019657,0.0027878,-0.00070331
0.99981,-0.019236,0.0026483,-0.00068744
0.99982,-0.018899,0.002822,-0.00066786
0.99982,-0.018785,0.0031406,-0.00064438
0.99983,-0.018343,0.0030277,-0.00063047
0.99983,-0.01791,0.0030756,-0.00060973
0.99984,-0.017548,0.0032954,-0.00057802
0.99984,-0.0173,0.0036195,-0.00054349
0.99984,-0.017333,0.0039773,-0.00049909
0.99985,-0.017006,0.0042598,-0.00045677
0.99984,-0.017079,0.0045837,-0.00040644
0.99985,-0.016893,0.0049273,-0.00035677
0.99985,-0.016965,0.004514,-0.00031181
0.99985,-0.01665,0.0041037,-0.00027469
0.99986,-0.016417,0.0036154,-0.0002552
0.99986,-0.016215,0.003088,-0.00024181
0.99986,-0.016231,0.0025514,-0.0002266
0.99987,-0.015933,0.0020331,-0.00020522
0.99987,-0.016147,0.0016028,-0.00018164
0.99986,-0.016448,0.0013151,-0.00015161
0.99987,-0.016331,0.0015557,-0.0001109
0.99986,-0.016418,0.0010672,-6.5894e-05
0.99986,-0.016593,0.00062563,-1.8291e-05
0.99986,-0.016802,0.00021625,2.7224e-05
0.99986,-0.01698,0.00044562,7.89e-05
0.99985,-0.017213,8.9366e-05,0.00013476
0.99985,-0.017583,-4.3042e-05,0.00019665
0.99985,-0.017293,-0.00039489,0.00025651
0.99985,-0.017142,-0.00083535,0.00030227
0.99985,-0.017387,-0.00062958,0.00034638
0.99985,-0.017517,-0.00031016,0.00037418
0.99985,-0.017503,-0.00069544,0.0003951
0.99985,-0.017164,-0.00039274,0.00041813
0.99985,-0.017161,5.9758e-05,0.00043862
0.99986,-0.01679,0.00035384,0.00045364
0.99986,-0.016435,0.00018857,0.00045026
0.99987,-0.016167,-4.7283e-05,0.00044756
0.99987,-0.015803,-0.00022987,0.00044854
0.99988,-0.015758,-0.00056166,0.00043941
0.99987,-0.015784,-0.00091133,0.00043314
0.99987,-0.016079,-0.00074732,0.00045067
0.99988,-0.015633,-0.0007087,0.00045318
0.99988,-0.015338,-0.00041214,0.00045813
0.99988,-0.015385,-0.00081726,0.00044449
0.99989,-0.014923,-0.00081136,0.0004307
0.9999,-0.014462,-0.00081165,0.0004037
0.99989,-0.014548,-0.00045571,0.00039006
0.99989,-0.014708,-0.00011479,0.00037807
0.99989,-0.015053,1.8689e-05,0.00036717
0.99989,-0.014625,3.019e-06,0.00036243
0.99989,-0.01478,-0.00032178,0.00035757
0.9999,-0.014317,-0.00038807,0.00035048
0.9999,-0.013923,-0.00016945,0.00034114
0.9999,-0.014082,-0.00050001,0.00033734
0.99991,-0.013601,-0.00048079,0.00034219
0.99991,-0.013562,-0.00011218,0.0003435
0.9999,-0.013828,5.8982e-05,0.00034372
0.9999,-0.013847,0.00044519,0.00036169
0.9999,-0.014171,0.00032924,0.00038747
0.9999,-0.013899,3.7447e-05,0.00043862
0.9999,-0.014231,-9.6566e-05,0.00049377
0.9999,-0.013906,-0.00036135,0.00053643
0.99991,-0.013456,-0.0002411,0.00058858
0.99991,-0.013397,0.00016685,0.00066815
0.99991,-0.013441,-0.00019214,0.00074382
0.99991,-0.013152,0.00014136,0.00082649
0.99991,-0.013421,0.00039915,0.00090363
0.99991,-0.013449,0.00082069,0.00096363
0.99991,-0.013101,0.0006431,0.001007
0.99992,-0.012723,0.00088129,0.0010596
0.99992,-0.012351,0.0011486,0.0011228
0.99993,-0.012078,0.0015542,0.0011831
0.99992,-0.012155,0.0012829,0.001243
0.99992,-0.012164,0.0010061,0.0013029
0.99992,-0.012536,0.0013008,0.0013693
0.99991,-0.0129,0.0015956,0.0014531
0.99991,-0.013333,0.0016864,0.0015431
0.99991,-0.013495,0.0020827,0.0016521
0.9999,-0.013661,0.0017352,0.0017361
0.9999,-0.014087,0.0017099,0.0018404
0.99989,-0.014372,0.0017202,0.0020488
0.9999,-0.014049,0.0010462,0.0022907
0.9999,-0.013726,0.00044176,0.0023894
0.9999,-0.013934,0.00045132,0.0025105
0.99991,-0.013446,0.00023824,0.0026212
0.99991,-0.012925,7.8345e-05,0.0026993
0.99992,-0.012395,-0.0001507,0.0027477
0.99992,-0.012367,0.00016844,0.002782
0.99992,-0.012528,0.00027318,0.0028359
0.99992,-0.01265,0.00017385,0.0028993
0.99991,-0.012795,4.93e-05,0.0029843
0.99991,-0.012718,-0.00036782,0.0030675
0.99992,-0.012215,-0.00070513,0.0031405
0.99993,-0.011647,-0.0009917,0.003183
0.99993,-0.011128,-0.0014206,0.0032008
0.99994,-0.01056,-0.0013361,0.003216
0.99994,-0.010342,-0.0010885,0.0032262
0.99994,-0.010018,-0.00080424,0.0032313
0.99995,-0.0099357,-0.00046269,0.0032713
0.99994,-0.0099916,-7.3847e-05,0.0033598
0.99994,-0.010145,0.00041712,0.0035426
0.99994,-0.0099864,0.0010314,0.0037783
0.99994,-0.010112,0.0012235,0.003994
0.99994,-0.010227,0.0013498,0.00419
0.99994,-0.010357,0.0016445,0.0044091
0.99993,-0.010468,0.0019762,0.0046728
0.99993,-0.010582,0.0023236,0.0050184
0.99992,-0.010674,0.0027373,0.0054296
0.99992,-0.010747,0.003165,0.0058722
0.99992,-0.010837,0.0034655,0.006317
0.99991,-0.010917,0.0039381,0.0067785
0.99991,-0.010432,0.004615,0.0072213
0.99991,-0.010147,0.0053425,0.0076223
0.99991,-0.0095525,0.0058773,0.0078465
0.99991,-0.0088397,0.0067075,0.008
0.99991,-0.0079713,0.007068,0.0080783
0.99991,-0.0072367,0.0072322,0.0080847
0.99992,-0.0065947,0.0071616,0.008073
0.99992,-0.005953,0.0071217,0.0080181
0.99992,-0.0058413,0.0077418,0.0079435
0.99992,-0.0053106,0.0084709,0.0079061
0.99991,-0.0052069,0.009314,0.0078436
0.99991,-0.0046286,0.0099205,0.0076274
0.99991,-0.0037759,0.01032,0.0073309
0.99992,-0.0028312,0.010438,0.0069318
0.99992,-0.0020053,0.010376,0.0064928
0.99993,-0.0016824,0.010188,0.0061373
0.99993,-0.0015988,0.010373,0.0059279
0.99992,-0.0015429,0.010652,0.0058805
0.99992,-0.0014863,0.010891,0.0059222
0.99992,-0.0013659,0.011369,0.0060557
0.99991,-0.0011593,0.011426,0.0062712
0.99991,-0.00042419,0.011303,0.0065081
0.99991,0.00052906,0.011291,0.0067493
0.99991,0.00083575,0.011743,0.0070342
0.9999,0.0012428,0.012324,0.0074362
0.99988,0.0017286,0.01296,0.0079077
0.99987,0.0022082,0.013545,0.0084045
0.99986,0.003475,0.014004,0.0088881
0.99984,0.0048948,0.014336,0.0093407
0.99982,0.0064157,0.014898,0.0097736
0.9998,0.0081763,0.015187,0.010177
0.99977,0.010012,0.015803,0.010548
0.99973,0.011843,0.016551,0.01094
0.9997,0.013356,0.01723,0.011368
0.99966,0.014938,0.017945,0.011831
0.99961,0.017209,0.018453,0.012317
0.99955,0.018942,0.019245,0.012768
0.9995,0.020706,0.020064,0.013224
0.99944,0.022422,0.020795,0.013686
0.99937,0.024315,0.021657,0.014149
0.99931,0.026075,0.022192,0.014637
0.99922,0.028149,0.023138,0.015122
0.99914,0.030047,0.023862,0.015615
0.99906,0.031996,0.024274,0.016124
0.99897,0.034318,0.024496,0.016648
0.99888,0.036522,0.024697,0.01716
0.99878,0.038843,0.024837,0.017618
0.99866,0.041448,0.025071,0.018035
0.99855,0.043943,0.025127,0.018331
0.99844,0.046334,0.02506,0.018535
0.99834,0.048501,0.024908,0.018701
0.99824,0.050458,0.024942,0.018851
0.99812,0.05247,0.025223,0.019008
0.99801,0.054494,0.025321,0.019213
0.99788,0.056619,0.025478,0.019478
0.99774,0.058908,0.02561,0.019802
0.99758,0.06135,0.025666,0.020193
0.99742,0.063947,0.025412,0.020643
0.99724,0.066578,0.025338,0.021141
0.99704,0.06929,0.02512,0.021671
0.99684,0.072158,0.024597,0.022281
0.99663,0.074952,0.02403,0.022942
0.9964,0.078108,0.023182,0.023537
0.99616,0.081228,0.022292,0.024024
0.99594,0.083861,0.021647,0.024552
0.99572,0.086432,0.020953,0.025072
0.99544,0.089615,0.020406,0.02567
0.99515,0.09273,0.019763,0.026143
0.99486,0.095821,0.019238,0.026604
0.99456,0.098864,0.018594,0.027086
0.99433,0.10107,0.01803,0.027543
0.99405,0.10382,0.017032,0.028054
0.99382,0.10601,0.016188,0.028529
0.9935,0.10893,0.015636,0.028975
0.99322,0.11153,0.014537,0.029476
0.9929,0.11433,0.013391,0.02998
0.99261,0.11682,0.012247,0.030438
0.99224,0.11994,0.011157,0.030845
0.99192,0.1226,0.009859,0.031218
0.99156,0.12551,0.0084757,0.031518
0.99118,0.12848,0.007053,0.031725
0.99081,0.13136,0.005634,0.031828
0.99038,0.13458,0.0041762,0.031771
0.98995,0.13779,0.0026336,0.031578
0.98951,0.14101,0.0010396,0.031231
0.98905,0.14431,-0.00053027,0.030733
0.98852,0.14802,-0.0022335,0.030095
0.98792,0.1521,-0.0037988,0.029289
0.98731,0.15618,-0.0054456,0.02835
0.98661,0.16065,-0.0069779,0.027305
0.98591,0.16504,-0.0080899,0.026067
0.9852,0.16934,-0.0093011,0.02479
0.98446,0.17371,-0.010159,0.023502
0.98372,0.17801,-0.010668,0.02225
0.98306,0.18169,-0.011316,0.02118
0.98231,0.18573,-0.012373,0.020304
0.98163,0.18933,-0.013258,0.019514
0.98094,0.19287,-0.014174,0.018809
0.98024,0.19639,-0.015093,0.018166
0.97953,0.1999,-0.015931,0.017564
0.97878,0.20351,-0.016923,0.017091
0.97802,0.20708,-0.017675,0.016499
0.97723,0.21077,-0.018733,0.015924
0.97641,0.21443,-0.019925,0.015333
0.97559,0.21806,-0.021153,0.0147
0.97478,0.22163,-0.022293,0.013977
0.97395,0.22516,-0.023424,0.013219
0.97312,0.22864,-0.024461,0.012458
0.9723,0.23202,-0.025721,0.011747
0.9715,0.23524,-0.02686,0.010968
0.97071,0.23837,-0.028114,0.010185
0.96991,0.24152,-0.029327,0.0093708
0.96906,0.24479,-0.030473,0.0084959
0.96814,0.24829,-0.031586,0.0075653
0.96715,0.25199,-0.032764,0.0065786
0.96609,0.2559,-0.033943,0.0055032
0.96496,0.26003,-0.034963,0.0042954
0.96372,0.2645,-0.03579,0.0029863
0.96242,0.26909,-0.036584,0.0016836
0.961,0.27399,-0.037529,0.00045703
0.95958,0.27881,-0.038429,-0.00073445
0.95818,0.28348,-0.039198,-0.0018899
0.95678,0.28806,-0.039848,-0.0030048
0.9554,0.29253,-0.04033,-0.0040642
0.95403,0.29691,-0.040662,-0.005048
0.95266,0.30122,-0.040847,-0.0059806
0.95128,0.30552,-0.040943,-0.0068827
0.94984,0.30995,-0.041003,-0.0078135
0.94828,0.31459,-0.041441,-0.0086848
0.94669,0.31928,-0.041694,-0.0097291
0.94505,0.32404,-0.041923,-0.010871
0.94344,0.32867,-0.041897,-0.012074
0.94181,0.33329,-0.041734,-0.013189
0.94019,0.33783,-0.04142,-0.014145
0.9386,0.34225,-0.040888,-0.014913
0.93706,0.3465,-0.040219,-0.015492
0.93552,0.35071,-0.039364,-0.015893
0.93396,0.35494,-0.0384,-0.016105
0.93241,0.35909,-0.037429,-0.016107
0.93089,0.3631,-0.036797,-0.015893
0.92941,0.36694,-0.036239,-0.015646
0.92797,0.37061,-0.03582,-0.015393
0.92655,0.37418,-0.035562,-0.015123
0.92512,0.37773,-0.035345,-0.014849
0.92368,0.38128,-0.035057,-0.014605
0.92221,0.38485,-0.034777,-0.014301
0.92072,0.38844,-0.034463,-0.013977
0.91923,0.39201,-0.034053,-0.013663
0.91773,0.39556,-0.033578,-0.013361
0.91624,0.39905,-0.032954,-0.013046
0.9149,0.40219,-0.032177,-0.012645
0.91353,0.40539,-0.031223,-0.012132
0.91215,0.40859,-0.030164,-0.011493
0.9107,0.41189,-0.029406,-0.010612
0.9093,0.41504,-0.028747,-0.0096465
0.90786,0.41825,-0.028144,-0.0086701
0.90632,0.42163,-0.027535,-0.0077284
0.90468,0.42518,-0.027052,-0.0067519
0.9029,0.429,-0.026399,-0.0058331
0.90108,0.43286,-0.025967,-0.004778
0.89915,0.43688,-0.025453,-0.0037709
0.89716,0.44099,-0.024805,-0.0028617
0.89513,0.44514,-0.024337,-0.0019699
0.89306,0.44929,-0.023987,-0.0011961
0.89098,0.45343,-0.023787,-0.00055661
0.88887,0.45755,-0.023629,-4.3225e-05
0.88673,0.46169,-0.02351,0.00037016
0.88454,0.46588,-0.023222,0.00069232
0.88253,0.4697,-0.022713,0.0009885
0.8805,0.47352,-0.022217,0.0014309
0.87837,0.47749,-0.021497,0.0018881
0.87622,0.48146,-0.020906,0.0025183
0.87377,0.4859,-0.020448,0.0032936
0.87133,0.49028,-0.019977,0.0040868
0.86892,0.49455,-0.019556,0.0048645
0.86658,0.49864,-0.019217,0.0056003
0.86433,0.50254,-0.018922,0.0062677
0.86224,0.50611,-0.018764,0.0069678
0.86029,0.5094,-0.018663,0.007682
0.8584,0.51259,-0.0185,0.0083617
0.85649,0.51577,-0.018308,0.0090865
0.85452,0.519,-0.018162,0.0099132
0.85253,0.52225,-0.017908,0.010718
0.85045,0.52561,-0.018029,0.011739
0.84817,0.52926,-0.018105,0.012666
0.84598,0.53276,-0.017849,0.013292
0.84387,0.53605,-0.018146,0.014333
0.8415,0.53974,-0.01834,0.014988
0.83919,0.54329,-0.018641,0.015643
0.8369,0.54678,-0.019105,0.016242
0.83465,0.55018,-0.01956,0.016651
0.83243,0.55351,-0.019998,0.016948
0.83022,0.55681,-0.020323,0.01712
0.82819,0.55981,-0.020444,0.017211
0.82629,0.5626,-0.020717,0.017492
0.8244,0.56535,-0.020829,0.017771
0.8224,0.56825,-0.020585,0.017924
0.82049,0.57101,-0.020398,0.018184
0.81827,0.57417,-0.020377,0.018544
0.8161,0.57724,-0.02032,0.018873
0.81401,0.58018,-0.020294,0.01916
0.812,0.58298,-0.020345,0.01939
0.81008,0.58564,-0.020506,0.019546
0.80822,0.58819,-0.020779,0.019591
0.8064,0.59067,-0.02118,0.019558
0.80458,0.59313,-0.021581,0.019381
0.80275,0.5956,-0.022202,0.019244
0.8009,0.59806,-0.022783,0.018992
0.79913,0.60042,-0.023176,0.018616
0.79735,0.60278,-0.023509,0.018279
0.79559,0.60511,-0.023742,0.018007
0.79377,0.60749,-0.023915,0.0178
0.7918,0.61005,-0.024191,0.017718
0.78979,0.61264,-0.024485,0.017642
0.788,0.61491,-0.024897,0.018049
0.78591,0.61758,-0.024818,0.017749
0.78376,0.62032,-0.024953,0.017593
0.78153,0.62312,-0.024965,0.01739
0.77919,0.62605,-0.025106,0.017179
0.77678,0.62904,-0.025273,0.016924
0.7743,0.63208,-0.025607,0.016648
0.7718,0.63513,-0.025963,0.016179
0.76934,0.6381,-0.026486,0.015691
0.76695,0.64096,-0.027074,0.015233
0.76459,0.64375,-0.027686,0.014783
0.76229,0.64646,-0.028156,0.014332
0.76041,0.64867,-0.028344,0.013889
0.75859,0.65081,-0.028421,0.013645
0.75682,0.65286,-0.028478,0.013674
0.75503,0.65492,-0.028392,0.013839
0.75319,0.65705,-0.028122,0.014105
0.75126,0.65926,-0.027795,0.014592
0.74922,0.66159,-0.027366,0.015203
0.7471,0.66398,-0.026863,0.015958
0.74468,0.66668,-0.0266,0.017044
0.74247,0.66913,-0.026083,0.018025
0.74017,0.67166,-0.025638,0.019155
0.73801,0.67402,-0.025128,0.020245
0.73572,0.67651,-0.02441,0.021134
0.73375,0.67867,-0.023328,0.021683
0.73198,0.68056,-0.022839,0.022757
0.73019,0.68247,-0.022247,0.023666
0.72884,0.68391,-0.021458,0.024365
0.72752,0.68531,-0.020692,0.025135
0.72617,0.68674,-0.019788,0.02588
0.72454,0.68847,-0.018732,0.026572
0.72301,0.69004,-0.018121,0.027763
0.72122,0.6919,-0.0173,0.028689
0.71941,0.69376,-0.016494,0.029535
0.71762,0.6956,-0.015726,0.030291
0.71584,0.69742,-0.015078,0.031012
0.7141,0.69918,-0.014384,0.031548
0.71233,0.70097,-0.013847,0.032098
0.71055,0.70277,-0.013317,0.032539
0.70881,0.70452,-0.012674,0.032819
0.7071,0.70624,-0.011979,0.033075
0.7057,0.70763,-0.011296,0.033469
0.70433,0.70898,-0.010553,0.033919
0.70299,0.71031,-0.0096541,0.034332
0.70159,0.71166,-0.0090339,0.035105
0.70046,0.71276,-0.0079773,0.035527
0.69949,0.7137,-0.0069878,0.036012
0.69868,0.71449,-0.0057641,0.036285
0.69793,0.71523,-0.0044009,0.036432
0.69727,0.71586,-0.0030695,0.036708
0.69665,0.71645,-0.00166,0.03707
0.69606,0.71701,-0.00015877,0.037501
0.69545,0.71757,0.0014098,0.037964
0.69476,0.71821,0.0030377,0.038354
0.69374,0.71916,0.0042838,0.039058
0.69268,0.72014,0.0056565,0.039495
0.69165,0.72109,0.0069013,0.039879
0.69069,0.72199,0.0080792,0.04013
0.68976,0.72286,0.0092362,0.040201
0.68884,0.72372,0.010234,0.040162
0.68795,0.72457,0.011091,0.040074
0.68704,0.72543,0.012016,0.03968
0.6861,0.72633,0.01271,0.03936
0.68514,0.72725,0.013392,0.038996
0.68416,0.72818,0.014012,0.038584
0.68314,0.72915,0.014598,0.038083
0.68211,0.73013,0.015024,0.037592
0.68115,0.73104,0.015268,0.037168
0.68026,0.73189,0.01541,0.03674
0.67936,0.73275,0.015636,0.036124
0.6785,0.73357,0.015852,0.035446
0.67769,0.73434,0.015957,0.034858
0.677,0.73502,0.016348,0.033974
0.67622,0.73575,0.016421,0.033448
0.67546,0.73648,0.016544,0.032865
0.6747,0.7372,0.016614,0.032314
0.67392,0.73794,0.01676,0.031626
0.67318,0.73863,0.016538,0.031277
0.67231,0.73945,0.016465,0.030728
0.67143,0.74027,0.016389,0.030147
0.67059,0.74106,0.016334,0.029494
0.66981,0.74179,0.016262,0.028826
0.66907,0.74249,0.016223,0.02809
0.66841,0.74312,0.016317,0.027179
0.66773,0.74375,0.016286,0.026449
0.66712,0.74433,0.016438,0.025575
0.66688,0.74456,0.01645,0.024916
0.66665,0.74479,0.016447,0.024335
0.66644,0.745,0.016574,0.023695
0.66623,0.7452,0.016659,0.023187
0.66601,0.74541,0.01668,0.022837
0.66587,0.74554,0.016775,0.022463
0.6654,0.74597,0.016801,0.02222
0.665,0.74633,0.016801,0.022037
0.66502,0.74631,0.016861,0.021763
0.66472,0.7466,0.016821,0.021579
0.66471,0.74661,0.017077,0.021105
0.66475,0.74657,0.016894,0.021217
0.66473,0.7466,0.01693,0.020853
0.66449,0.74682,0.016713,0.020968
0.66441,0.74689,0.016913,0.020659
0.66436,0.74694,0.016979,0.020516
0.66393,0.74732,0.016985,0.020447
0.66386,0.74738,0.017206,0.020155
0.66357,0.74765,0.017516,0.019786
0.6631,0.74806,0.01758,0.019744
0.66284,0.74829,0.017975,0.019399
0.6627,0.74841,0.01831,0.019224
0.66238,0.74869,0.01884,0.018936
0.66217,0.74886,0.019395,0.018711
0.66211,0.74891,0.019845,0.018694
0.66202,0.74898,0.020423,0.018597
0.66203,0.74895,0.020905,0.018637
0.6621,0.74887,0.021364,0.018735
0.6622,0.74878,0.021875,0.018777
0.66192,0.749,0.022177,0.019017
0.66167,0.74921,0.022609,0.019082
0.66141,0.74942,0.022945,0.019191
0.66119,0.74961,0.023331,0.019191
0.66098,0.74979,0.023642,0.019201
0.66079,0.74994,0.023816,0.019255
0.66061,0.7501,0.023978,0.019227
0.66042,0.75026,0.024069,0.019195
0.66025,0.75042,0.024193,0.019064
0.66011,0.75054,0.024383,0.018823
0.66014,0.75051,0.024671,0.018399
0.66001,0.75063,0.024823,0.018061
0.65983,0.7508,0.024892,0.017784
0.65963,0.75097,0.024908,0.017539
0.65945,0.75113,0.024899,0.017311
0.65968,0.75094,0.024984,0.016978
0.65989,0.75076,0.025102,0.016636
0.65988,0.75077,0.02532,0.016215
0.66013,0.75055,0.02535,0.016044
0.66034,0.75037,0.025578,0.015703
0.66028,0.75042,0.025807,0.015385
0.66021,0.75048,0.025953,0.015179
0.66042,0.75029,0.026291,0.014771
0.6608,0.74995,0.026473,0.014545
0.66085,0.74991,0.026778,0.014207
0.66084,0.74991,0.026952,0.01404
0.66091,0.74985,0.027338,0.013697
0.6612,0.74958,0.027721,0.013386
0.66124,0.74954,0.028137,0.013064
0.66128,0.74949,0.028524,0.01274
0.66156,0.74924,0.028597,0.012749
0.66181,0.74902,0.028675,0.012775
0.66201,0.74883,0.028675,0.012944
0.66224,0.74863,0.028715,0.01307
0.6625,0.74839,0.028782,0.01315
0.66279,0.74813,0.028892,0.013191
0.66308,0.74787,0.029013,0.013243
0.663,0.74794,0.028967,0.01353
0.66332,0.74765,0.029035,0.013743
0.66326,0.74769,0.029301,0.013791
0.6632,0.74773,0.029433,0.013984
0.66316,0.74776,0.029595,0.014143
0.66314,0.74777,0.029685,0.014347
0.66318,0.74772,0.029947,0.014338
0.66322,0.74768,0.030038,0.014495
0.66327,0.74763,0.030149,0.014612
0.66333,0.74757,0.030229,0.01472
0.66338,0.74752,0.030185,0.014927
0.66341,0.74749,0.030197,0.015
0.66347,0.74745,0.030124,0.015103
0.66354,0.74739,0.02998,0.015225
0.66363,0.74731,0.029987,0.015134
0.66382,0.74715,0.029646,0.015439
0.66427,0.74675,0.029597,0.015426
0.66468,0.74638,0.029612,0.015363
0.66468,0.74639,0.029465,0.015476
0.66482,0.74627,0.029115,0.015775
0.66504,0.74607,0.02925,0.015521
0.66534,0.74581,0.029111,0.015608
0.66563,0.74555,0.02918,0.015529
0.66588,0.74533,0.028966,0.015823
0.66586,0.74535,0.029018,0.015862
0.66592,0.74529,0.029154,0.015829
0.66632,0.74492,0.029411,0.015671
0.6668,0.74449,0.02931,0.015914
0.6669,0.7444,0.029369,0.015971
0.66707,0.74423,0.029601,0.015811
0.66746,0.74389,0.029459,0.016003
0.66781,0.74358,0.029271,0.016216
0.66811,0.74331,0.029003,0.016477
0.66827,0.74318,0.028637,0.016794
0.66822,0.74322,0.028488,0.01682
0.6686,0.74289,0.028432,0.016718
0.66885,0.74266,0.028517,0.016429
0.66884,0.74269,0.028435,0.016309
0.66917,0.7424,0.028109,0.016468
0.66956,0.74205,0.028061,0.01632
0.66996,0.74169,0.027924,0.016291
0.67034,0.74135,0.027768,0.016332
0.67071,0.74102,0.027849,0.01618
0.67104,0.74071,0.028013,0.016011
0.67142,0.74037,0.0281,0.015957
0.67142,0.74037,0.028252,0.015829
0.6714,0.74039,0.028133,0.015961
0.67178,0.74005,0.028041,0.016051
0.67214,0.73972,0.028167,0.015879
0.67216,0.7397,0.028007,0.016032
0.67238,0.73951,0.02775,0.016312
0.67272,0.73919,0.027873,0.016207
0.67305,0.73889,0.027919,0.016217
0.67333,0.73863,0.027888,0.016384
0.67333,0.73863,0.027723,0.016724
0.67357,0.73841,0.027681,0.01696
0.67382,0.73818,0.027832,0.017008
0.67405,0.73795,0.027893,0.017217
0.67429,0.73773,0.028033,0.01742
0.67448,0.73755,0.028023,0.017852
0.67474,0.73729,0.028173,0.018152
0.67501,0.73703,0.028378,0.018447
0.67505,0.73698,0.028365,0.019023
0.67532,0.73671,0.028691,0.019273
0.67559,0.73645,0.029024,0.019526
0.67552,0.73649,0.02949,0.019618
0.67534,0.73663,0.029775,0.019853
0.67517,0.73678,0.029843,0.020255
0.67498,0.73694,0.030063,0.020404
0.67483,0.73707,0.030246,0.020516
0.67468,0.7372,0.030335,0.020639
0.67456,0.7373,0.030461,0.020645
0.67447,0.73738,0.030618,0.020556
0.67467,0.73719,0.030802,0.020392
0.67482,0.73705,0.031025,0.020176
0.67485,0.73702,0.03129,0.019926
0.67497,0.73691,0.031536,0.01968
0.67482,0.73705,0.031565,0.019642
0.67466,0.73719,0.031553,0.019615
0.67455,0.73729,0.031719,0.019368
0.67438,0.73745,0.031725,0.019262
0.67422,0.7376,0.031589,0.019257
0.67429,0.73754,0.031803,0.018833
0.67415,0.73768,0.031627,0.018803
0.67403,0.7378,0.03137,0.018828
