0.99971,-0.022093,0.004245,-0.0084876
0.99971,-0.02211,0.0042334,-0.0084945
0.99971,-0.022138,0.0042135,-0.0085011
0.99971,-0.022189,0.0042044,-0.0085029
0.99971,-0.022236,0.004165,-0.0085007
0.99971,-0.022252,0.0041196,-0.0085133
0.99971,-0.022252,0.0040848,-0.0085365
0.99971,-0.022243,0.0040773,-0.0085685
0.99971,-0.022215,0.0040925,-0.0086047
0.99971,-0.022214,0.0041151,-0.0086329
0.99971,-0.022197,0.0041675,-0.0086444
0.99971,-0.022161,0.0042388,-0.0086652
0.99971,-0.022102,0.0043203,-0.0086864
0.99971,-0.022077,0.0044038,-0.0087161
0.99971,-0.022042,0.0045044,-0.0087512
0.99971,-0.022017,0.0046434,-0.0087926
0.99971,-0.022003,0.0047729,-0.0088244
0.99971,-0.021983,0.004939,-0.00886
0.99971,-0.021971,0.0051066,-0.0088932
0.99971,-0.021943,0.0052457,-0.0089315
0.99971,-0.021885,0.0053723,-0.0089804
0.99971,-0.021849,0.0054887,-0.0090508
0.9997,-0.021815,0.0056233,-0.0091249
0.9997,-0.021774,0.005728,-0.0091927
0.9997,-0.021749,0.005825,-0.0092578
0.9997,-0.021708,0.0059097,-0.0093094
0.9997,-0.021676,0.0059738,-0.0093524
0.9997,-0.021644,0.0060231,-0.009393
0.9997,-0.021632,0.0060538,-0.0094395
0.9997,-0.021615,0.0060773,-0.0094793
0.9997,-0.021607,0.0061048,-0.0095016
0.9997,-0.021551,0.0061354,-0.0095068
0.99971,-0.021473,0.0061725,-0.0095058
0.99971,-0.021393,0.0062045,-0.0094927
0.99971,-0.021328,0.0062567,-0.0094668
0.99971,-0.021248,0.0062805,-0.0094346
0.99971,-0.021196,0.0063106,-0.0093979
0.99971,-0.021111,0.0063196,-0.0093591
0.99971,-0.021066,0.0063255,-0.0093417
0.99972,-0.021001,0.0063283,-0.0093277
0.99972,-0.020963,0.0062971,-0.0093139
0.99972,-0.020927,0.0062704,-0.0092907
0.99972,-0.020914,0.0062312,-0.0092805
0.99972,-0.020895,0.0061941,-0.009268
0.99972,-0.020876,0.0061493,-0.0092537
0.99972,-0.020847,0.0060749,-0.0092396
0.99972,-0.020776,0.0060087,-0.0092228
0.99973,-0.020733,0.0059051,-0.0092147
0.99973,-0.020655,0.0057935,-0.0092032
0.99973,-0.020584,0.005675,-0.0092
0.99973,-0.020527,0.0055591,-0.0091839
0.99973,-0.020494,0.0054331,-0.0091634
0.99973,-0.020464,0.0053119,-0.0091411
0.99974,-0.020456,0.0052207,-0.0091169
0.99974,-0.020458,0.0051444,-0.0090894
0.99974,-0.020465,0.0050895,-0.0090683
0.99974,-0.020476,0.0050522,-0.0090387
0.99974,-0.020504,0.0050117,-0.0090054
0.99974,-0.020504,0.0049856,-0.0089672
0.99974,-0.020484,0.0049412,-0.0089352
0.99974,-0.020452,0.0048649,-0.0089163
0.99974,-0.020393,0.0047853,-0.0089036
0.99974,-0.020342,0.0047229,-0.0088905
0.99974,-0.020296,0.0046634,-0.0088756
0.99975,-0.020224,0.0045984,-0.0088632
0.99975,-0.02016,0.0045498,-0.0088539
0.99975,-0.020076,0.0045223,-0.008836
0.99975,-0.020014,0.004509,-0.0088167
0.99975,-0.019949,0.0044949,-0.0087872
0.99975,-0.019872,0.0044985,-0.0087595
0.99976,-0.019809,0.0044865,-0.0087231
0.99976,-0.019729,0.004457,-0.0086892
0.99976,-0.019642,0.0043838,-0.0086415
0.99976,-0.019544,0.0042827,-0.0086039
0.99977,-0.019443,0.0041495,-0.0085829
0.99977,-0.019356,0.0039706,-0.008575
0.99977,-0.019276,0.0037777,-0.0085649
0.99977,-0.0192,0.0035825,-0.0085496
0.99977,-0.019145,0.0033973,-0.0085326
0.99978,-0.019108,0.0032173,-0.0085091
0.99978,-0.019036,0.0030736,-0.0084835
0.99978,-0.018987,0.0029213,-0.0084418
0.99978,-0.018973,0.0027906,-0.0084049
0.99978,-0.018987,0.0026583,-0.0083709
0.99978,-0.018984,0.0025747,-0.0083406
0.99978,-0.019,0.0024808,-0.0082965
0.99978,-0.019035,0.0024027,-0.00825
0.99978,-0.01903,0.002329,-0.0082015
0.99978,-0.019013,0.0022391,-0.008166
0.99978,-0.018972,0.002178,-0.0081294
0.99979,-0.018922,0.002158,-0.0081105
0.99979,-0.018866,0.0021454,-0.0080861
0.99979,-0.018825,0.0021844,-0.0080792
0.99979,-0.018802,0.0022588,-0.008077
0.99979,-0.018774,0.0023405,-0.0080775
0.99979,-0.018737,0.0024201,-0.0080889
0.99979,-0.018656,0.0024924,-0.0080859
0.99979,-0.018573,0.0025605,-0.0080803
0.99979,-0.01849,0.0025978,-0.0080832
0.99979,-0.018439,0.0025853,-0.0080944
0.99979,-0.018404,0.0025943,-0.0080897
0.9998,-0.018347,0.0025884,-0.0080976
0.9998,-0.018276,0.0025842,-0.0081006
0.9998,-0.018211,0.0025397,-0.0081123
0.9998,-0.018125,0.0024914,-0.0081302
0.9998,-0.018034,0.0024536,-0.008161
0.9998,-0.01798,0.0024473,-0.0081815
0.9998,-0.017953,0.0024541,-0.0082
0.9998,-0.017948,0.0024611,-0.0082143
0.9998,-0.017907,0.0024646,-0.0082207
0.9998,-0.017856,0.002453,-0.008223
0.99981,-0.017758,0.0024314,-0.0082313
0.99981,-0.017663,0.0024186,-0.0082459
0.99981,-0.017584,0.0023771,-0.0082479
0.99981,-0.017479,0.0023549,-0.0082457
0.99981,-0.017393,0.0023465,-0.0082518
0.99981,-0.017329,0.0023535,-0.0082558
0.99981,-0.017266,0.0023764,-0.0082448
0.99981,-0.01723,0.0023731,-0.0082193
0.99982,-0.017203,0.0023724,-0.0081661
0.99982,-0.01718,0.0023826,-0.008111
0.99982,-0.017122,0.00239,-0.0080666
0.99982,-0.017045,0.0024049,-0.0080181
0.99982,-0.016976,0.0024567,-0.0079525
0.99982,-0.016932,0.0024624,-0.0078813
0.99982,-0.016882,0.0024914,-0.007812
0.99982,-0.016847,0.0025228,-0.0077427
0.99983,-0.016812,0.0025666,-0.0076926
0.99983,-0.01678,0.0026132,-0.0076515
0.99983,-0.016744,0.0026864,-0.0076063
0.99983,-0.016702,0.002783,-0.0075507
0.99983,-0.016669,0.0028983,-0.0074996
0.99983,-0.016663,0.0029876,-0.0074407
0.99983,-0.016659,0.0030772,-0.0073797
0.99983,-0.016697,0.0032012,-0.0073182
0.99983,-0.01674,0.0033148,-0.0072395
0.99983,-0.016819,0.0033971,-0.0071561
0.99983,-0.016884,0.0034484,-0.0070583
0.99983,-0.016945,0.0034305,-0.0069766
0.99983,-0.017014,0.0033959,-0.0068785
0.99983,-0.01708,0.00323,-0.0066811
0.99983,-0.016872,0.0028188,-0.0064447
0.99984,-0.016717,0.0025408,-0.006351
0.99984,-0.016646,0.0023414,-0.0062375
0.99984,-0.01651,0.0021537,-0.0061315
0.99985,-0.016341,0.0020167,-0.0060585
0.99985,-0.016166,0.001918,-0.0060101
0.99985,-0.015976,0.0019551,-0.0059813
0.99986,-0.015803,0.0019801,-0.0059307
0.99986,-0.015591,0.0020158,-0.0058684
0.99986,-0.015413,0.002024,-0.0057886
0.99987,-0.015237,0.0019602,-0.0057078
0.99987,-0.015041,0.0018328,-0.005639
0.99987,-0.014804,0.0016713,-0.0055973
0.99988,-0.014549,0.0014908,-0.0055793
0.99988,-0.014269,0.001326,-0.0055695
0.99989,-0.014001,0.0011817,-0.0055668
0.99989,-0.013736,0.0010949,-0.0055689
0.99989,-0.01348,0.0011155,-0.0055362
0.9999,-0.013246,0.0012668,-0.0054548
0.9999,-0.013118,0.0015483,-0.0052814
0.9999,-0.012905,0.0018032,-0.0050566
0.99991,-0.012669,0.0020414,-0.0048477
0.99991,-0.012443,0.0022617,-0.0046476
0.99991,-0.012221,0.002486,-0.004426
0.99992,-0.011987,0.0027307,-0.0041601
0.99992,-0.011747,0.0030229,-0.0038121
0.99992,-0.011507,0.0033613,-0.0033988
0.99993,-0.011234,0.003711,-0.0029542
0.99993,-0.01095,0.0040691,-0.0025061
0.99993,-0.010697,0.004436,-0.0020475
0.99993,-0.010364,0.0047874,-0.0016121
0.99994,-0.010026,0.0051992,-0.0012178
0.99993,-0.0097612,0.0058906,-0.00099784
0.99993,-0.009375,0.0066785,-0.00085145
0.99994,-0.0087567,0.0071474,-0.00077901
0.99994,-0.0082725,0.0075344,-0.00077839
0.99994,-0.0078284,0.007747,-0.00079146
0.99994,-0.0074416,0.0079558,-0.00084888
0.99994,-0.0071141,0.0082788,-0.00092604
0.99994,-0.0067986,0.0086998,-0.00097355
0.99993,-0.0066016,0.0093513,-0.0010429
0.99993,-0.0063251,0.010079,-0.0012688
0.99993,-0.0057348,0.010598,-0.0015752
0.99993,-0.0050265,0.010859,-0.0019865
0.99993,-0.004456,0.011054,-0.0024379
0.99993,-0.0039581,0.011194,-0.0028015
0.99992,-0.0035434,0.011367,-0.0030055
0.99992,-0.0031568,0.0116,-0.0030477
0.99992,-0.0027399,0.011857,-0.0030006
0.99992,-0.0023231,0.012167,-0.0028742
0.99992,-0.0018174,0.012428,-0.0026657
0.99992,-0.0012175,0.012635,-0.0024414
0.99991,-0.00057928,0.012849,-0.002216
0.99991,3.1669e-05,0.013105,-0.0019377
0.99991,0.00066038,0.013425,-0.0015435
0.9999,0.0013438,0.013774,-0.0010804
0.9999,0.002097,0.014135,-0.00058917
0.99989,0.0029832,0.014477,-0.00012105
0.99988,0.0040114,0.014823,0.00031439
0.99987,0.0052015,0.015155,0.00073108
0.99986,0.0065797,0.015473,0.0011144
0.99984,0.008113,0.015823,0.001468
0.99982,0.0098131,0.016219,0.0018449
0.99979,0.011565,0.016637,0.0022765
0.99976,0.013387,0.017074,0.0027423
0.99972,0.015275,0.017509,0.0032154
0.99968,0.017206,0.017985,0.0036677
0.99964,0.019178,0.018495,0.0041244
0.99958,0.021177,0.018998,0.004587
0.99953,0.023243,0.019528,0.0050493
0.99946,0.025338,0.02006,0.0055324
0.99939,0.027503,0.020627,0.0060155
0.99931,0.029725,0.0212,0.0065063
0.99923,0.032006,0.021785,0.0070174
0.99913,0.03433,0.022377,0.007528
0.99903,0.036664,0.022907,0.0080261
0.99893,0.038992,0.023381,0.0084644
0.99882,0.041291,0.023832,0.0088548
0.99872,0.043582,0.024161,0.0091218
0.99861,0.045863,0.024432,0.0092926
0.99849,0.04816,0.024592,0.0094389
0.99838,0.050454,0.024687,0.0095842
0.99825,0.052749,0.024767,0.0097475
0.99812,0.05509,0.024807,0.0099545
0.99798,0.057507,0.02483,0.010223
0.99783,0.060056,0.024821,0.010548
0.99766,0.06281,0.024777,0.010938
0.99747,0.065706,0.02467,0.011383
0.99727,0.068679,0.024544,0.011886
0.99705,0.071734,0.024346,0.012415
0.99682,0.074808,0.024033,0.012993
0.9966,0.077823,0.02357,0.013627
0.99636,0.080831,0.023014,0.014168
0.99612,0.083839,0.022411,0.014618
0.99587,0.086777,0.021815,0.015132
0.99563,0.089607,0.021197,0.015633
0.99537,0.092466,0.020576,0.016211
0.99511,0.095251,0.019953,0.016665
0.99486,0.09795,0.019349,0.017112
0.99459,0.10061,0.018742,0.017569
0.99434,0.10317,0.01809,0.018033
0.99407,0.10572,0.017361,0.018505
0.99381,0.10822,0.016652,0.018957
0.99353,0.11075,0.01594,0.019401
0.99324,0.11333,0.015179,0.019848
0.99294,0.11598,0.01435,0.020294
0.99263,0.11864,0.013453,0.020702
0.9923,0.12141,0.012507,0.021077
0.99196,0.12421,0.011501,0.021399
0.9916,0.12708,0.01043,0.021641
0.99123,0.13001,0.0093281,0.021784
0.99085,0.13295,0.0081851,0.021827
0.99044,0.13602,0.0069874,0.021706
0.99002,0.13917,0.005732,0.021442
0.98957,0.14246,0.0044349,0.021021
0.98908,0.14591,0.0030753,0.020456
0.98855,0.14956,0.0016544,0.019736
0.98799,0.15338,0.00028625,0.018867
0.98739,0.15732,-0.0010534,0.01784
0.98672,0.16154,-0.0024024,0.016723
0.98607,0.16558,-0.0034884,0.015437
0.98541,0.16956,-0.0045418,0.014087
0.98473,0.17354,-0.0054602,0.012762
0.98403,0.17751,-0.0062976,0.011517
0.98331,0.18152,-0.0070629,0.010433
0.98257,0.18548,-0.0078149,0.009467
0.98184,0.18933,-0.0085545,0.0086078
0.9811,0.19311,-0.0093045,0.0078348
0.98036,0.19685,-0.01007,0.0071218
0.97959,0.2006,-0.01083,0.0064603
0.97881,0.20437,-0.011688,0.0059127
0.97799,0.2082,-0.012501,0.0052804
0.97716,0.21205,-0.013427,0.0046203
0.97631,0.21585,-0.014448,0.0039332
0.97544,0.21967,-0.01552,0.0032199
0.97456,0.22349,-0.01665,0.002443
0.97367,0.22727,-0.017808,0.0016363
0.97278,0.23097,-0.018961,0.0008512
0.97188,0.2346,-0.020166,7.3129e-05
0.97101,0.23808,-0.021386,-0.00074166
0.97015,0.24144,-0.022657,-0.0015782
0.96926,0.24485,-0.023938,-0.0024153
0.96833,0.24839,-0.025223,-0.0032993
0.96733,0.25211,-0.02651,-0.0042326
0.96625,0.25604,-0.02781,-0.0052496
0.9651,0.26018,-0.029072,-0.00637
0.96388,0.26451,-0.030324,-0.0075858
0.96259,0.26898,-0.031558,-0.0088498
0.96126,0.27351,-0.032767,-0.010103
0.95989,0.27808,-0.03395,-0.011319
0.95852,0.28257,-0.035102,-0.012496
0.95714,0.28702,-0.036171,-0.013595
0.95576,0.29142,-0.037132,-0.014651
0.95438,0.29576,-0.03798,-0.015637
0.95299,0.30007,-0.038674,-0.016536
0.95161,0.30431,-0.039235,-0.017379
0.9502,0.30857,-0.039679,-0.0182
0.94877,0.31284,-0.040091,-0.019044
0.94729,0.31716,-0.040555,-0.019934
0.94578,0.32154,-0.040996,-0.020946
0.94421,0.32599,-0.041439,-0.022049
0.94258,0.33055,-0.041803,-0.023143
0.94092,0.33515,-0.042008,-0.024161
0.93924,0.33975,-0.042022,-0.025036
0.93759,0.34427,-0.041825,-0.025707
0.93598,0.34861,-0.04149,-0.026191
0.93441,0.35283,-0.041037,-0.026467
0.93288,0.35691,-0.040462,-0.026553
0.93141,0.36083,-0.03977,-0.026461
0.92997,0.36459,-0.039135,-0.026263
0.92859,0.36817,-0.038589,-0.02603
0.92725,0.37161,-0.038166,-0.025789
0.92591,0.37496,-0.037878,-0.025547
0.92458,0.37827,-0.037654,-0.025293
0.92324,0.38157,-0.037451,-0.025034
0.92188,0.38488,-0.037258,-0.024709
0.92051,0.3882,-0.037058,-0.024352
0.91913,0.39149,-0.036852,-0.02397
0.91774,0.39479,-0.036605,-0.023579
0.91634,0.39808,-0.036274,-0.02315
0.91496,0.40132,-0.035815,-0.022635
0.91358,0.40453,-0.035212,-0.021982
0.91223,0.40766,-0.034523,-0.021193
0.91093,0.41067,-0.033816,-0.020302
0.90967,0.41356,-0.033093,-0.019381
0.90837,0.41651,-0.032392,-0.018455
0.90697,0.41964,-0.031706,-0.017558
0.90546,0.42297,-0.031041,-0.016681
0.90383,0.42653,-0.030377,-0.015772
0.90211,0.43022,-0.029728,-0.014833
0.90033,0.43401,-0.029111,-0.013892
0.89849,0.43788,-0.028519,-0.012975
0.89658,0.44182,-0.02806,-0.012104
0.89464,0.44578,-0.027728,-0.011351
0.89268,0.44973,-0.027532,-0.010743
0.8907,0.45366,-0.027382,-0.010243
0.88871,0.45756,-0.027242,-0.0098615
0.88668,0.46149,-0.02707,-0.0095025
0.8846,0.46548,-0.02682,-0.0090921
0.88249,0.4695,-0.026452,-0.0086087
0.8803,0.47363,-0.025979,-0.0080481
0.87806,0.47782,-0.02544,-0.0074259
0.87575,0.48209,-0.024837,-0.0067488
0.87344,0.48629,-0.024207,-0.0060687
0.87116,0.4904,-0.023637,-0.0054061
0.86893,0.49438,-0.023122,-0.0047795
0.86678,0.49816,-0.022677,-0.0042124
0.86475,0.5017,-0.022284,-0.0036692
0.86279,0.50507,-0.021957,-0.0031228
0.86083,0.50842,-0.021682,-0.0025517
0.85884,0.51179,-0.021472,-0.0018846
0.85679,0.51522,-0.021308,-0.0011196
0.85471,0.51867,-0.02116,-0.00029436
0.8526,0.52213,-0.02107,0.00055033
0.8505,0.52556,-0.021073,0.0013906
0.84836,0.52899,-0.021046,0.0021352
0.84631,0.53227,-0.021159,0.003029
0.84408,0.53577,-0.021441,0.0037118
0.84193,0.53913,-0.021797,0.0043697
0.83978,0.54245,-0.022251,0.0049416
0.83768,0.54566,-0.022774,0.005375
0.83563,0.54877,-0.023319,0.0057182
0.83357,0.55187,-0.023851,0.0060033
0.83154,0.55489,-0.024334,0.0063013
0.82954,0.55786,-0.024718,0.0066119
0.82754,0.5608,-0.024964,0.0069549
0.82554,0.56374,-0.025068,0.0073239
0.82352,0.56668,-0.025072,0.0076837
0.82149,0.56962,-0.025048,0.0080211
0.81947,0.57252,-0.024993,0.0083396
0.81755,0.57525,-0.024959,0.0086075
0.81569,0.57788,-0.025018,0.0088257
0.81391,0.58038,-0.025169,0.0089645
0.8122,0.58275,-0.025447,0.0090013
0.81053,0.58506,-0.025842,0.0089508
0.80887,0.58733,-0.026332,0.0088239
0.8072,0.5896,-0.026965,0.0086794
0.80553,0.59185,-0.027675,0.0085062
0.80385,0.5941,-0.028393,0.0083503
0.80213,0.59638,-0.029038,0.0082332
0.80039,0.59869,-0.029596,0.0081865
0.79864,0.60101,-0.030081,0.0081975
0.79682,0.60339,-0.030507,0.0082275
0.79498,0.60579,-0.030881,0.0082073
0.79332,0.60796,-0.031093,0.008446
0.79137,0.61048,-0.031216,0.0082875
0.78941,0.613,-0.031414,0.0081646
0.78737,0.61562,-0.031526,0.0080176
0.7852,0.61838,-0.031719,0.007822
0.78297,0.6212,-0.031941,0.0076039
0.78066,0.62409,-0.032253,0.0072984
0.77831,0.62699,-0.032654,0.0068506
0.77601,0.62982,-0.033149,0.0063309
0.77378,0.63253,-0.033681,0.0058139
0.77161,0.63516,-0.03424,0.0053052
0.76951,0.63767,-0.034757,0.0048792
0.76753,0.64003,-0.035168,0.0045971
0.76561,0.64231,-0.035444,0.0044943
0.76374,0.64452,-0.035619,0.0045928
0.76184,0.64676,-0.035636,0.0048304
0.7599,0.64905,-0.035513,0.0052069
0.75787,0.65142,-0.035277,0.0057536
0.75573,0.65392,-0.03495,0.0064298
0.75351,0.65649,-0.034527,0.0072283
0.7512,0.65915,-0.034035,0.0080878
0.7489,0.66177,-0.03346,0.008977
0.74662,0.66437,-0.032767,0.0098697
0.74443,0.66684,-0.032046,0.010744
0.74237,0.66916,-0.031292,0.011588
0.74043,0.67132,-0.030521,0.012407
0.73869,0.67326,-0.029789,0.013235
0.73709,0.67502,-0.029083,0.014026
0.73561,0.67665,-0.028424,0.014811
0.73415,0.67823,-0.027748,0.01564
0.73269,0.67983,-0.026997,0.016503
0.73117,0.68147,-0.026184,0.017412
0.72962,0.68314,-0.025336,0.018359
0.72801,0.68486,-0.024525,0.019288
0.72639,0.68658,-0.023755,0.020159
0.72478,0.68828,-0.023052,0.020965
0.7232,0.68994,-0.022441,0.021708
0.72164,0.69156,-0.021887,0.022363
0.72005,0.69321,-0.021403,0.022945
0.71845,0.69486,-0.020929,0.02343
0.71689,0.69648,-0.020462,0.023868
0.71534,0.69806,-0.019968,0.024307
0.71381,0.69963,-0.019384,0.024768
0.7123,0.70117,-0.018708,0.025251
0.71083,0.70266,-0.017938,0.025757
0.70942,0.70408,-0.017098,0.026274
0.70814,0.70538,-0.016138,0.02676
0.70701,0.70652,-0.01514,0.0272
0.70605,0.70749,-0.014056,0.027576
0.70518,0.70836,-0.01289,0.027902
0.70438,0.70916,-0.011672,0.028268
0.70364,0.7099,-0.010348,0.028691
0.70291,0.71062,-0.0089457,0.02919
0.70218,0.71134,-0.0074947,0.029741
0.70138,0.71212,-0.0060612,0.030297
0.70055,0.71292,-0.0046859,0.030846
0.69969,0.71375,-0.0033591,0.031313
0.69887,0.71454,-0.0021371,0.0317
0.69811,0.71528,-0.00095954,0.031927
0.69736,0.71601,0.00016977,0.032009
0.6966,0.71674,0.0011457,0.03197
0.69589,0.71743,0.0020144,0.031847
0.69516,0.71816,0.0028559,0.031516
0.6944,0.71891,0.0036089,0.031105
0.69361,0.71968,0.0043218,0.030677
0.69282,0.72046,0.0049729,0.030201
0.69197,0.7213,0.0055692,0.029671
0.69111,0.72214,0.0060744,0.029076
0.69027,0.72296,0.0064881,0.028446
0.68948,0.72374,0.0068257,0.027792
0.68874,0.72446,0.0070864,0.027125
0.68807,0.72513,0.0072932,0.026442
0.68744,0.72575,0.0074585,0.025774
0.68686,0.72632,0.0076119,0.025118
0.68628,0.72689,0.0077427,0.024501
0.68571,0.72744,0.0078588,0.023896
0.68515,0.72799,0.0079472,0.0233
0.68455,0.72856,0.0079866,0.022703
0.68391,0.72919,0.0079731,0.022097
0.68322,0.72986,0.0079372,0.021478
0.68253,0.73052,0.0078832,0.020844
0.68186,0.73116,0.007805,0.020186
0.68126,0.73174,0.0077176,0.019504
0.68071,0.73227,0.0076279,0.018801
0.68019,0.73278,0.0075539,0.018051
0.6797,0.73325,0.0075059,0.017313
0.67923,0.7337,0.0075053,0.016586
0.6788,0.73411,0.0075184,0.015898
0.67838,0.73452,0.0075641,0.015235
0.67796,0.73491,0.0076514,0.01461
0.67759,0.73526,0.0077542,0.014051
0.6772,0.73563,0.0078972,0.013534
0.67687,0.73594,0.0080346,0.013083
0.67656,0.73623,0.0081711,0.012696
0.67632,0.73646,0.0082894,0.012362
0.67614,0.73663,0.0084038,0.012005
0.67601,0.73675,0.0084367,0.011723
0.67594,0.73682,0.0084453,0.011513
0.67586,0.73689,0.008414,0.01144
0.67565,0.73709,0.008375,0.011142
0.6754,0.73732,0.0083822,0.01099
0.67514,0.73756,0.0084471,0.010817
0.67488,0.7378,0.0084838,0.010691
0.67463,0.73803,0.0085259,0.010573
0.67439,0.73825,0.0085665,0.010472
0.67414,0.73848,0.0086217,0.010381
0.67387,0.73873,0.0087052,0.010307
0.67358,0.73899,0.0088533,0.01023
0.67327,0.73927,0.0090719,0.010173
0.67295,0.73956,0.0093474,0.010159
0.67266,0.73982,0.0096707,0.010176
0.67242,0.74003,0.010037,0.010234
0.6722,0.74022,0.010412,0.010345
0.67202,0.74038,0.010802,0.010487
0.67189,0.74049,0.0112,0.01065
0.67179,0.74057,0.0116,0.010813
0.67169,0.74065,0.011975,0.010967
0.67162,0.74071,0.012346,0.011087
0.67155,0.74077,0.012681,0.011181
0.67152,0.74079,0.012995,0.011246
0.67151,0.74079,0.013265,0.011279
0.67152,0.74078,0.013478,0.011263
0.67153,0.74077,0.013644,0.011207
0.67154,0.74076,0.013762,0.01112
0.67154,0.74075,0.013847,0.011009
0.67157,0.74073,0.013922,0.010875
0.67162,0.74069,0.013972,0.010699
0.67163,0.74068,0.013963,0.010531
0.67161,0.7407,0.013937,0.010348
0.67159,0.74073,0.0139,0.010151
0.67158,0.74073,0.013849,0.009957
0.67162,0.7407,0.013805,0.0097599
0.67166,0.74067,0.013763,0.0095893
0.67169,0.74064,0.01374,0.0094312
0.67173,0.74061,0.013745,0.0092821
0.67178,0.74057,0.013794,0.0091361
0.67186,0.7405,0.01386,0.0089933
0.67196,0.7404,0.013931,0.0088504
0.67212,0.74026,0.014038,0.0086872
0.6723,0.7401,0.014137,0.0085376
0.67249,0.73992,0.014251,0.0083794
0.67269,0.73974,0.014372,0.0082371
0.67286,0.73959,0.014537,0.0081093
0.67302,0.73943,0.014716,0.0079992
0.67315,0.73931,0.014901,0.0079136
0.67327,0.73921,0.015052,0.0078326
0.67335,0.73913,0.015169,0.0077718
0.67341,0.73907,0.015279,0.007746
0.67345,0.73903,0.0154,0.007763
0.6735,0.73899,0.015509,0.0077964
0.67356,0.73892,0.015607,0.007828
0.67364,0.73885,0.015697,0.007878
0.67374,0.73876,0.015781,0.00796
0.67384,0.73866,0.015859,0.0080883
0.67396,0.73855,0.015965,0.008245
0.67408,0.73844,0.016097,0.0084244
0.6742,0.73832,0.016235,0.0085906
0.67432,0.7382,0.016391,0.0087471
0.67448,0.73806,0.01653,0.0088852
0.67467,0.73787,0.016669,0.0090043
0.67487,0.73769,0.016781,0.0091275
0.6751,0.73747,0.016874,0.0092446
0.67533,0.73726,0.016943,0.0093457
0.67555,0.73706,0.016967,0.0094551
0.67576,0.73686,0.016961,0.0095303
0.67598,0.73666,0.01692,0.0095799
0.67621,0.73645,0.016836,0.0096173
0.67647,0.73621,0.01674,0.0096263
0.67672,0.73599,0.016635,0.009651
0.67698,0.73575,0.01655,0.0096694
0.6772,0.73555,0.016477,0.0096968
0.67738,0.73539,0.016396,0.0097222
0.67751,0.73527,0.016301,0.0097224
0.67762,0.73517,0.01623,0.009692
0.67771,0.73509,0.016168,0.0096875
0.67781,0.73499,0.016153,0.0096983
0.67793,0.73488,0.016142,0.0097595
0.67809,0.73473,0.016165,0.0098195
0.67832,0.73453,0.016204,0.0098862
0.67859,0.73427,0.016251,0.0099566
0.6789,0.73399,0.016278,0.010052
0.67918,0.73372,0.01629,0.010142
0.67943,0.73349,0.016285,0.010231
0.67963,0.7333,0.016243,0.010299
0.6798,0.73314,0.016181,0.010366
0.67995,0.73301,0.016096,0.010419
0.68009,0.73288,0.015988,0.010442
0.68023,0.73275,0.01586,0.010436
0.6804,0.7326,0.015723,0.010417
0.68057,0.73245,0.015577,0.010377
0.68072,0.73231,0.015419,0.010328
0.68088,0.73216,0.015266,0.010292
0.68107,0.73199,0.015141,0.010226
0.68125,0.73182,0.015031,0.010164
0.68144,0.73165,0.014953,0.010114
0.68162,0.73148,0.01493,0.010075
0.68179,0.73133,0.014931,0.010082
0.68195,0.73118,0.014946,0.010105
0.6821,0.73103,0.014968,0.010114
0.68225,0.7309,0.014961,0.010115
0.68242,0.73074,0.014956,0.010106
0.68261,0.73056,0.014947,0.010068
0.68279,0.7304,0.014927,0.010047
0.68297,0.73023,0.014922,0.010033
0.68313,0.73008,0.014942,0.010027
0.68327,0.72994,0.014976,0.010034
0.68338,0.72984,0.015035,0.010086
0.68344,0.72978,0.015098,0.010155
0.68352,0.7297,0.015188,0.010225
0.6836,0.72962,0.015301,0.010291
0.68368,0.72955,0.015417,0.010418
0.68376,0.72947,0.015572,0.010583
0.68383,0.72939,0.015744,0.010792
0.68393,0.72929,0.015937,0.011025
0.68404,0.72918,0.016157,0.011281
0.68411,0.7291,0.016384,0.011579
0.6842,0.729,0.01665,0.011882
0.68428,0.72892,0.016917,0.012195
0.68433,0.72887,0.01717,0.012502
0.68435,0.72883,0.017392,0.012791
0.68435,0.72882,0.017564,0.013063
0.68435,0.72882,0.017713,0.013272
0.68437,0.7288,0.017838,0.013436
0.6844,0.72876,0.017912,0.013563
0.68445,0.72871,0.017963,0.013639
0.68452,0.72865,0.017979,0.013684
0.68459,0.72858,0.017969,0.013715
0.68466,0.72852,0.017963,0.013735
0.68469,0.72849,0.01801,0.013718
0.68472,0.72845,0.018023,0.013722
0.68474,0.72843,0.018024,0.013707
0.68476,0.72842,0.018021,0.013661
0.68478,0.7284,0.018028,0.013583
0.68478,0.7284,0.018019,0.013487
0.68477,0.72841,0.017975,0.013374
0.6848,0.72839,0.017933,0.013219
0.68483,0.72837,0.017855,0.013066
