0.9999,-0.013734,0.0044103,-0.0005649
0.9999,-0.01373,0.004462,-0.00057407
0.9999,-0.013719,0.004533,-0.00059856
0.9999,-0.013687,0.0046143,-0.00062328
0.9999,-0.013687,0.0046974,-0.00065652
0.9999,-0.013655,0.004798,-0.00068393
0.99989,-0.013634,0.0049369,-0.00071764
0.99989,-0.013622,0.0050661,-0.00074137
0.99989,-0.013605,0.0052321,-0.00076902
0.99989,-0.013615,0.0053991,-0.00080309
0.99989,-0.013609,0.0055379,-0.00084197
0.99989,-0.013572,0.0056645,-0.00089151
0.99989,-0.01353,0.0057816,-0.00094938
0.99989,-0.013489,0.0059169,-0.0010112
0.99989,-0.013442,0.0060225,-0.0010667
0.99989,-0.013411,0.0061201,-0.0011197
0.99989,-0.013382,0.0062046,-0.0011681
0.99989,-0.013361,0.0062686,-0.0012079
0.99989,-0.013341,0.0063175,-0.0012454
0.99989,-0.013332,0.0063481,-0.0012849
0.99989,-0.013318,0.0063715,-0.001318
0.99989,-0.013313,0.0063986,-0.0013337
0.99989,-0.013277,0.0064287,-0.0013407
0.99989,-0.01322,0.0064655,-0.0013415
0.99989,-0.01316,0.0064971,-0.0013297
0.99989,-0.013114,0.0065488,-0.0013053
0.99989,-0.013049,0.006572,-0.0012723
0.99989,-0.013012,0.0066014,-0.001235
0.99989,-0.012942,0.0066098,-0.0011955
0.99989,-0.012886,0.0066161,-0.0011645
0.9999,-0.012809,0.0066196,-0.0011373
0.9999,-0.01276,0.0065888,-0.0011101
0.9999,-0.012712,0.0065624,-0.0010738
0.9999,-0.012687,0.0065234,-0.0010504
0.9999,-0.012655,0.0064866,-0.0010248
0.9999,-0.012625,0.006442,-0.00099727
0.9999,-0.012596,0.0063673,-0.00097609
0.9999,-0.012525,0.006301,-0.00095238
0.9999,-0.012481,0.0061971,-0.0009373
0.9999,-0.012418,0.0060852,-0.00092605
0.99991,-0.01236,0.0059664,-0.00092314
0.99991,-0.012316,0.0058499,-0.00090735
0.99991,-0.012297,0.0057231,-0.00088713
0.99991,-0.012285,0.0056011,-0.00086687
0.99991,-0.012294,0.0055089,-0.00084457
0.99991,-0.012313,0.0054314,-0.00081857
0.99991,-0.012333,0.0053754,-0.00079666
0.99991,-0.012358,0.0053369,-0.00076626
0.99991,-0.012398,0.0052951,-0.00073197
0.99991,-0.012407,0.0052679,-0.00069086
0.99991,-0.012395,0.0052226,-0.00065605
0.99991,-0.012371,0.0051456,-0.0006342
0.99991,-0.01232,0.0050656,-0.00061865
0.99991,-0.012282,0.0050027,-0.00060501
0.99991,-0.012248,0.0049426,-0.0005895
0.99991,-0.012189,0.0048772,-0.00057631
0.99991,-0.012123,0.0048287,-0.00055883
0.99992,-0.012037,0.0048013,-0.00053283
0.99992,-0.011973,0.004788,-0.00050508
0.99992,-0.011906,0.0047737,-0.00046694
0.99992,-0.011827,0.0047774,-0.00043064
0.99992,-0.011761,0.0047652,-0.00038575
0.99992,-0.011678,0.0047358,-0.00034312
0.99992,-0.011599,0.0046622,-0.00029195
0.99992,-0.011507,0.0045608,-0.00025102
0.99993,-0.011413,0.0044276,-0.00022681
0.99993,-0.011317,0.0042493,-0.00020879
0.99993,-0.011228,0.0040568,-0.00018856
0.99993,-0.011144,0.003862,-0.00016351
0.99993,-0.01108,0.0036771,-0.00013649
0.99993,-0.011039,0.0034968,-0.00010525
0.99993,-0.010963,0.0033531,-7.1918e-05
0.99994,-0.010911,0.0032006,-2.1995e-05
0.99994,-0.010878,0.0030704,3.0164e-05
0.99994,-0.010874,0.0029384,7.9801e-05
0.99994,-0.010853,0.0028553,0.00012548
0.99994,-0.010851,0.0027616,0.00018546
0.99994,-0.010868,0.0026834,0.00024778
0.99994,-0.010845,0.0026101,0.00031214
0.99994,-0.01081,0.0025208,0.00036359
0.99994,-0.010779,0.0024589,0.00040236
0.99994,-0.010739,0.0024384,0.00042376
0.99994,-0.010694,0.0024252,0.00045109
0.99994,-0.010644,0.0024645,0.00046977
0.99994,-0.010614,0.0025391,0.00048396
0.99994,-0.010579,0.002621,0.00049572
0.99994,-0.010535,0.002701,0.00049672
0.99994,-0.010473,0.0027731,0.00049956
0.99994,-0.010408,0.002841,0.00050483
0.99994,-0.010343,0.0028782,0.00050164
0.99994,-0.010287,0.002866,0.00050067
0.99994,-0.010247,0.002875,0.0005152
0.99994,-0.010187,0.0028695,0.00051712
0.99994,-0.010124,0.0028651,0.00051722
0.99995,-0.010068,0.0028205,0.00050866
0.99995,-0.0099908,0.0027723,0.00049392
0.99995,-0.0099081,0.0027348,0.00046632
0.99995,-0.0098673,0.0027283,0.00044707
0.99995,-0.0098537,0.0027346,0.00042997
0.99995,-0.009862,0.002741,0.00041701
0.99995,-0.0098328,0.0027441,0.00041248
0.99995,-0.0097937,0.0027321,0.00041209
0.99995,-0.0097072,0.0027107,0.00040555
0.99995,-0.0096241,0.002698,0.00039272
0.99995,-0.0095556,0.0026564,0.00039254
0.99995,-0.009462,0.0026342,0.00039668
0.99995,-0.0093869,0.0026258,0.00039245
0.99995,-0.0093348,0.0026327,0.00039007
0.99995,-0.0092847,0.0026552,0.00040278
0.99995,-0.0092598,0.0026512,0.00043017
0.99995,-0.0092446,0.0026495,0.00048535
0.99995,-0.0092339,0.0026586,0.00054252
0.99995,-0.0091872,0.0026654,0.00058901
0.99995,-0.0091214,0.0026798,0.00063971
0.99996,-0.009049,0.0027314,0.00071417
0.99996,-0.0090018,0.0027367,0.00079467
0.99996,-0.0089477,0.0027654,0.00087322
0.99996,-0.0089188,0.0027959,0.00094738
0.99996,-0.0088889,0.002839,0.0010024
0.99996,-0.0088634,0.0028849,0.0010486
0.99996,-0.0088332,0.0029574,0.0010991
0.99996,-0.0087977,0.0030533,0.0011601
0.99996,-0.00877,0.0031679,0.0012167
0.99996,-0.0087699,0.0032562,0.0012816
0.99995,-0.0087769,0.0033445,0.0013464
0.99995,-0.0088253,0.003467,0.0014114
0.99995,-0.0088791,0.0035788,0.0014936
0.99995,-0.0089599,0.0036593,0.0015845
0.99995,-0.0090266,0.0037088,0.0016891
0.99995,-0.0090885,0.0036893,0.001778
0.99995,-0.0091587,0.0036528,0.0018827
0.99995,-0.0092192,0.0034845,0.0020873
0.99995,-0.0090039,0.003073,0.0023315
0.99995,-0.0088422,0.0027954,0.0024332
0.99995,-0.0087738,0.0025952,0.0025499
0.99996,-0.0086408,0.0024073,0.0026599
0.99996,-0.0084747,0.0022706,0.0027374
0.99996,-0.0083103,0.0021723,0.0027868
0.99996,-0.0081323,0.0022102,0.0028166
0.99996,-0.0079704,0.0022355,0.0028692
0.99996,-0.0077694,0.0022719,0.0029341
0.99996,-0.0075924,0.0022806,0.0030206
0.99997,-0.0074173,0.0022172,0.0031077
0.99997,-0.0072205,0.0020906,0.0031825
0.99997,-0.006992,0.0019301,0.0032256
0.99997,-0.0067449,0.0017511,0.0032453
0.99997,-0.0064721,0.001588,0.0032566
0.99997,-0.0062115,0.0014454,0.0032614
0.99998,-0.0059538,0.0013603,0.0032617
0.99998,-0.005706,0.0013823,0.0032977
0.99998,-0.0054799,0.0015344,0.0033839
0.99998,-0.0053562,0.0018151,0.0035654
0.99998,-0.0051472,0.0020697,0.0037983
0.99998,-0.0049148,0.0023079,0.0040159
0.99998,-0.0047136,0.0025279,0.0042141
0.99998,-0.0045158,0.0027518,0.0044339
0.99998,-0.0043047,0.0029958,0.0046983
0.99997,-0.0040883,0.0032867,0.0050455
0.99997,-0.0038717,0.0036233,0.0054585
0.99997,-0.0036202,0.0039713,0.0059032
0.99996,-0.003358,0.0043278,0.0063523
0.99996,-0.003117,0.0046928,0.0068162
0.99996,-0.0027954,0.0050432,0.0072569
0.99995,-0.002468,0.0054544,0.0076568
0.99995,-0.0022157,0.0061458,0.007886
0.99994,-0.0018425,0.0069354,0.0080424
0.99994,-0.0012333,0.0074087,0.0081237
0.99994,-0.00075679,0.0077995,0.0081328
0.99993,-0.00032647,0.0080154,0.008123
0.99993,4.7091e-05,0.0082274,0.0080689
0.99993,0.00036091,0.0085532,0.0079955
0.99993,0.00067081,0.008977,0.0079568
0.99992,0.00086083,0.0096304,0.007896
0.99992,0.0011294,0.010362,0.007682
0.99991,0.0017144,0.010888,0.0073865
0.99991,0.0024251,0.011159,0.0069872
0.99991,0.0029992,0.011362,0.006547
0.99991,0.0035018,0.011509,0.0061942
0.99991,0.003894,0.011686,0.0059881
0.9999,0.0042582,0.011923,0.0059445
0.9999,0.0046534,0.012182,0.0059908
0.99989,0.0050711,0.012495,0.0061285
0.99988,0.005579,0.012758,0.0063488
0.99988,0.0061828,0.012969,0.0065855
0.99987,0.0068259,0.013188,0.0068235
0.99986,0.0074383,0.013446,0.0071124
0.99984,0.0080693,0.013769,0.007518
0.99983,0.0087561,0.014121,0.0079934
0.99981,0.0095097,0.014485,0.0084958
0.9998,0.010398,0.014832,0.0089761
0.99977,0.011431,0.015183,0.0094246
0.99975,0.012627,0.015524,0.0098553
0.99972,0.014014,0.015851,0.010254
0.99969,0.015558,0.016213,0.010624
0.99965,0.017272,0.016622,0.011018
0.99961,0.019015,0.017052,0.011456
0.99956,0.020831,0.017502,0.01193
0.9995,0.022716,0.017951,0.012413
0.99944,0.024647,0.018441,0.012877
0.99938,0.026622,0.018966,0.013347
0.9993,0.028627,0.019484,0.013825
0.99923,0.030703,0.02003,0.014305
0.99914,0.032812,0.020578,0.014807
0.99905,0.034993,0.021163,0.015312
0.99894,0.037235,0.021756,0.015826
0.99884,0.039505,0.022357,0.016345
0.99872,0.041821,0.022966,0.016864
0.9986,0.044151,0.023514,0.017373
0.99847,0.04648,0.024006,0.017825
0.99834,0.048784,0.024476,0.018229
0.99821,0.051085,0.024825,0.018512
0.99808,0.05338,0.025117,0.0187
0.99795,0.055675,0.025297,0.018853
0.99781,0.057971,0.025413,0.019007
0.99767,0.060273,0.025514,0.01918
0.99752,0.062616,0.025574,0.019394
0.99736,0.065039,0.025618,0.019672
0.99718,0.067599,0.025631,0.020008
0.99698,0.070368,0.025611,0.020411
0.99677,0.073257,0.025528,0.020856
0.99654,0.076227,0.025425,0.021361
0.99629,0.079285,0.025252,0.021894
0.99603,0.082388,0.024967,0.022488
0.99577,0.085439,0.024531,0.023139
0.99551,0.088488,0.024004,0.023699
0.99524,0.091502,0.023427,0.02415
0.99496,0.09445,0.022855,0.024667
0.99469,0.097295,0.022261,0.025174
0.9944,0.10017,0.021665,0.025758
0.99412,0.10296,0.021065,0.026211
0.99383,0.10567,0.020484,0.026661
0.99354,0.10834,0.0199,0.02712
0.99326,0.1109,0.019268,0.027579
0.99298,0.11344,0.018559,0.028047
0.99269,0.11594,0.017871,0.028497
0.99238,0.11849,0.01718,0.028941
0.99207,0.12108,0.016442,0.02939
0.99174,0.12374,0.015636,0.029839
0.9914,0.12643,0.014763,0.030252
0.99105,0.1292,0.013841,0.030619
0.99068,0.13201,0.01286,0.030936
0.9903,0.13488,0.011815,0.031174
0.9899,0.13782,0.010742,0.031315
0.9895,0.14079,0.0096282,0.031356
0.98907,0.14388,0.0084634,0.031236
0.98862,0.14705,0.0072434,0.030973
0.98814,0.15036,0.0059835,0.03055
0.98763,0.15384,0.0046647,0.029986
0.98708,0.15752,0.0032886,0.029267
0.98649,0.16135,0.0019664,0.028393
0.98586,0.16532,0.00067598,0.027363
0.98517,0.16956,-0.00061932,0.026245
0.98449,0.17364,-0.001651,0.024963
0.98381,0.17765,-0.0026489,0.02362
0.9831,0.18166,-0.0035108,0.022304
0.98238,0.18567,-0.004291,0.021072
0.98163,0.18968,-0.0050076,0.019977
0.98087,0.19364,-0.0057117,0.019005
0.98012,0.19749,-0.0064045,0.018141
0.97936,0.20127,-0.0071107,0.017358
0.97859,0.20501,-0.0078324,0.016638
0.9778,0.20876,-0.0085485,0.015971
0.97698,0.21255,-0.0093617,0.01542
0.97614,0.21639,-0.010128,0.014788
0.97527,0.22027,-0.011004,0.01413
0.9744,0.2241,-0.011975,0.013446
0.97351,0.22793,-0.013001,0.012721
0.9726,0.23175,-0.014085,0.011934
0.97168,0.23554,-0.015197,0.01112
0.97077,0.23925,-0.016304,0.010323
0.96985,0.24289,-0.017463,0.0095356
0.96895,0.24638,-0.018638,0.0087136
0.96807,0.24977,-0.019864,0.0078716
0.96717,0.25316,-0.021105,0.0070118
0.96621,0.25669,-0.022349,0.0061067
0.9652,0.2604,-0.023591,0.0051537
0.9641,0.26435,-0.024839,0.004127
0.96292,0.26851,-0.026044,0.0029989
0.96166,0.27287,-0.027236,0.0017771
0.96034,0.27737,-0.028405,0.00050876
0.95898,0.28194,-0.029547,-0.0007468
0.95757,0.28656,-0.030661,-0.0019628
0.95616,0.2911,-0.031742,-0.0031366
0.95476,0.29554,-0.032756,-0.0042557
0.95335,0.29994,-0.033661,-0.0053279
0.95194,0.30428,-0.034453,-0.0063264
0.95053,0.30857,-0.035096,-0.0072457
0.94911,0.31281,-0.035607,-0.0081044
0.94768,0.31705,-0.035999,-0.0089395
0.94622,0.32132,-0.036357,-0.0097938
0.94471,0.32566,-0.036762,-0.010688
0.94316,0.33006,-0.037141,-0.011703
0.94155,0.33453,-0.037519,-0.012807
0.9399,0.33908,-0.037824,-0.013915
0.9382,0.34368,-0.037969,-0.014943
0.93649,0.34829,-0.037921,-0.015824
0.9348,0.35278,-0.03767,-0.016506
0.93316,0.35711,-0.037283,-0.016997
0.93155,0.36133,-0.036779,-0.017274
0.92998,0.3654,-0.036154,-0.017357
0.92847,0.36932,-0.035416,-0.017264
0.92699,0.37308,-0.034736,-0.017063
0.92557,0.37667,-0.034145,-0.016823
0.92418,0.3801,-0.033684,-0.016583
0.92281,0.38345,-0.033356,-0.01634
0.92144,0.38677,-0.033092,-0.016083
0.92006,0.39007,-0.032847,-0.015822
0.91866,0.39339,-0.032615,-0.015498
0.91725,0.39671,-0.032377,-0.015142
0.91583,0.40001,-0.032129,-0.014759
0.9144,0.4033,-0.031848,-0.014372
0.91297,0.40658,-0.031481,-0.013945
0.91154,0.40982,-0.030985,-0.013428
0.91012,0.41303,-0.030349,-0.012776
0.90873,0.41615,-0.029628,-0.011985
0.90738,0.41917,-0.028888,-0.011088
0.90608,0.42205,-0.028132,-0.010158
0.90473,0.42499,-0.027404,-0.0092324
0.90329,0.42811,-0.026687,-0.0083343
0.90174,0.43144,-0.025987,-0.0074557
0.90006,0.43497,-0.025292,-0.0065529
0.8983,0.43865,-0.024608,-0.0056179
0.89647,0.44244,-0.023951,-0.0046797
0.89457,0.4463,-0.023318,-0.0037637
0.89261,0.45024,-0.022812,-0.0028927
0.8906,0.45422,-0.02243,-0.002138
0.88858,0.45818,-0.02218,-0.0015277
0.88655,0.46211,-0.021984,-0.0010372
0.88451,0.46601,-0.021797,-0.00066254
0.88244,0.46994,-0.021575,-0.00030852
0.88031,0.47392,-0.021281,8.8482e-05
0.87815,0.47792,-0.020868,0.00056214
0.87591,0.48204,-0.020347,0.0011158
0.87361,0.48623,-0.019757,0.0017344
0.87124,0.49048,-0.019106,0.0024021
0.86888,0.49467,-0.018427,0.003076
0.86654,0.49878,-0.017805,0.003735
0.86427,0.50271,-0.017254,0.004343
0.86208,0.50647,-0.01677,0.0048946
0.86001,0.50998,-0.01634,0.0054256
0.85801,0.51335,-0.015971,0.0059668
0.856,0.5167,-0.015652,0.0065341
0.85395,0.52008,-0.015397,0.0071982
0.85184,0.52352,-0.015185,0.0079611
0.8497,0.52698,-0.014994,0.0087799
0.84753,0.53045,-0.014858,0.0096198
0.84536,0.53389,-0.014813,0.010457
0.84318,0.53731,-0.01475,0.011184
0.84107,0.54058,-0.014826,0.012066
0.8388,0.54409,-0.015066,0.012734
0.83659,0.54745,-0.015377,0.013379
0.8344,0.55076,-0.015793,0.013931
0.83226,0.55396,-0.016278,0.014346
0.83016,0.55708,-0.016782,0.014672
0.82806,0.56018,-0.017271,0.014941
0.82599,0.56321,-0.017711,0.015226
0.82394,0.56618,-0.01805,0.015527
0.82191,0.56911,-0.018262,0.015851
0.81986,0.57204,-0.018331,0.016203
0.81781,0.57496,-0.018298,0.01655
0.81573,0.5779,-0.018234,0.016876
0.81368,0.58077,-0.018145,0.017178
0.81173,0.58349,-0.018077,0.017432
0.80983,0.58611,-0.0181,0.017639
0.80803,0.58859,-0.01822,0.017762
0.8063,0.59096,-0.018466,0.017784
0.8046,0.59325,-0.018827,0.017719
0.80291,0.59553,-0.019281,0.017578
0.80121,0.5978,-0.019877,0.017419
0.7995,0.60006,-0.020548,0.017231
0.79779,0.60232,-0.021226,0.017062
0.79604,0.60461,-0.021836,0.016928
0.79427,0.60692,-0.022358,0.016866
0.79248,0.60924,-0.022805,0.016863
0.79064,0.61161,-0.023198,0.016875
0.78878,0.614,-0.023538,0.016837
0.78708,0.61616,-0.023718,0.017065
0.7851,0.61868,-0.023802,0.016893
0.7831,0.6212,-0.023956,0.016758
0.78102,0.62383,-0.024021,0.0166
0.7788,0.62659,-0.024163,0.016392
0.77654,0.62939,-0.024344,0.016152
0.7742,0.63227,-0.024612,0.015825
0.77182,0.63516,-0.024965,0.015356
0.7695,0.63797,-0.025416,0.014811
0.76724,0.64067,-0.025904,0.014271
0.76504,0.6433,-0.026418,0.013741
0.76291,0.64581,-0.02689,0.013295
0.7609,0.64817,-0.027262,0.012995
0.75895,0.65044,-0.0275,0.012876
0.75704,0.65265,-0.027638,0.012962
0.75513,0.65486,-0.027628,0.01318
0.75316,0.65713,-0.027479,0.01354
0.7511,0.65948,-0.027215,0.014071
0.74891,0.66196,-0.026858,0.014733
0.74665,0.66451,-0.026402,0.015518
0.74428,0.66716,-0.025874,0.016367
0.74193,0.66978,-0.025261,0.017247
0.73961,0.67234,-0.024544,0.018124
0.73739,0.67478,-0.023796,0.018985
0.73528,0.67708,-0.023016,0.01982
0.73332,0.67921,-0.022223,0.02063
0.73154,0.68112,-0.021469,0.021452
0.72991,0.68286,-0.020742,0.02224
0.72839,0.68448,-0.020062,0.023024
0.72691,0.68604,-0.019371,0.023847
0.72542,0.68761,-0.018604,0.024708
0.72387,0.68923,-0.017772,0.025614
0.72229,0.69088,-0.01691,0.026556
0.72065,0.69257,-0.016082,0.027481
0.71899,0.69427,-0.015292,0.028348
0.71734,0.69596,-0.014568,0.02915
0.71573,0.6976,-0.013934,0.02989
0.71413,0.69922,-0.013354,0.030542
0.7125,0.70086,-0.012843,0.031122
0.71087,0.7025,-0.012344,0.031601
0.70927,0.70411,-0.011852,0.032034
0.70769,0.70568,-0.011331,0.03247
0.70613,0.70723,-0.010725,0.032927
0.7046,0.70875,-0.010025,0.033408
0.70309,0.71023,-0.0092311,0.033914
0.70165,0.71164,-0.0083656,0.034434
0.70034,0.71291,-0.0073874,0.034922
0.69918,0.71404,-0.0063706,0.035366
0.6982,0.71499,-0.0052688,0.035752
0.69733,0.71583,-0.0040927,0.036083
0.69652,0.71661,-0.0028648,0.036457
0.69576,0.71732,-0.0015317,0.03689
0.69502,0.71802,-0.00011777,0.037403
0.69426,0.71872,0.0013455,0.037969
0.69343,0.71948,0.0027931,0.038539
0.69258,0.72027,0.0041843,0.039103
0.69169,0.72109,0.0055264,0.039582
0.69085,0.72186,0.006765,0.039983
0.69006,0.72259,0.0079614,0.040223
0.6893,0.7233,0.0091069,0.040316
0.68853,0.72401,0.010101,0.040286
0.68781,0.72469,0.01099,0.040174
0.68706,0.72541,0.011854,0.039851
0.68629,0.72615,0.012632,0.03945
0.68549,0.72691,0.013371,0.03903
0.68468,0.72769,0.01405,0.038562
0.68383,0.7285,0.014667,0.038034
0.68297,0.72933,0.015194,0.037439
0.68213,0.73014,0.015631,0.03681
0.68135,0.73089,0.015988,0.036152
0.68062,0.73159,0.016267,0.035482
0.67996,0.73224,0.016492,0.034796
0.67934,0.73284,0.016676,0.034126
0.67875,0.73341,0.016854,0.033474
0.67816,0.73398,0.017009,0.03286
0.67759,0.73453,0.01715,0.03226
0.67702,0.73508,0.01726,0.031666
0.67642,0.73565,0.017323,0.031071
0.67577,0.73628,0.017334,0.030465
0.67507,0.73695,0.017324,0.029847
0.67437,0.73761,0.017296,0.029213
0.6737,0.73826,0.017244,0.028555
0.67309,0.73884,0.017183,0.027875
0.67254,0.73936,0.017115,0.02717
0.67202,0.73987,0.017063,0.02642
0.67153,0.74033,0.017037,0.025683
0.67107,0.74078,0.017055,0.024956
0.67065,0.74118,0.017086,0.024268
0.67023,0.74158,0.017149,0.023606
0.66982,0.74197,0.017254,0.022982
0.66945,0.74231,0.017375,0.022428
0.66907,0.74267,0.017537,0.021915
0.66874,0.74298,0.017691,0.021469
0.66843,0.74326,0.017841,0.021085
0.66819,0.74348,0.017971,0.020755
0.66802,0.74364,0.018097,0.020402
0.6679,0.74376,0.01814,0.020125
0.66783,0.74383,0.018156,0.019919
0.66776,0.7439,0.018132,0.01985
0.66755,0.74409,0.018104,0.019554
0.6673,0.74431,0.018121,0.019404
0.66705,0.74454,0.018195,0.019234
0.6668,0.74477,0.01824,0.01911
0.66655,0.745,0.01829,0.018993
0.66632,0.7452,0.018337,0.018893
0.66608,0.74542,0.018399,0.018802
0.66581,0.74566,0.01849,0.01873
0.66552,0.74592,0.018646,0.018655
0.66522,0.74618,0.018872,0.0186
0.6649,0.74646,0.019155,0.018589
0.6646,0.74671,0.019489,0.018612
0.66436,0.74692,0.019865,0.018679
0.66414,0.7471,0.020251,0.018799
0.66396,0.74724,0.020641,0.018943
0.66384,0.74733,0.021038,0.019109
0.66375,0.7474,0.021438,0.019276
0.66366,0.74746,0.021813,0.019434
0.66359,0.74751,0.022188,0.019563
0.66352,0.74756,0.022529,0.019665
0.66349,0.74758,0.022849,0.019739
0.66347,0.74758,0.023128,0.019784
0.66348,0.74757,0.023352,0.01978
0.66348,0.74756,0.023529,0.019734
0.66349,0.74756,0.023657,0.019658
0.66349,0.74755,0.023754,0.019557
0.66351,0.74754,0.02384,0.019433
0.66355,0.7475,0.0239,0.019267
0.66357,0.74748,0.023897,0.019103
0.66356,0.7475,0.023878,0.018924
0.66355,0.74752,0.023847,0.018731
0.66355,0.74752,0.023804,0.018541
0.6636,0.74749,0.023765,0.018348
0.66364,0.74745,0.023729,0.018182
0.66368,0.74742,0.023711,0.018029
0.66373,0.74738,0.02372,0.017883
0.66379,0.74733,0.023772,0.017741
0.66389,0.74725,0.02384,0.017603
0.66399,0.74715,0.023919,0.017469
0.66415,0.74701,0.024033,0.017316
0.66433,0.74685,0.024138,0.017177
0.66452,0.74668,0.024267,0.017034
0.6647,0.74652,0.0244,0.016908
0.66486,0.74637,0.024579,0.016795
0.66502,0.74623,0.024771,0.016701
0.66514,0.74611,0.024965,0.016627
0.66525,0.74601,0.025125,0.016558
0.66534,0.74593,0.025251,0.016508
0.6654,0.74588,0.025368,0.016492
0.66543,0.74584,0.025497,0.016518
0.66548,0.74579,0.025613,0.016561
0.66554,0.74573,0.025718,0.016601
0.66562,0.74566,0.025814,0.016661
0.66572,0.74557,0.025903,0.016752
0.66581,0.74548,0.025986,0.01689
0.66593,0.74536,0.026097,0.017057
0.66604,0.74525,0.026234,0.017246
0.66616,0.74514,0.026376,0.017423
0.66629,0.74501,0.026531,0.017586
0.66646,0.74485,0.026669,0.01773
0.66666,0.74466,0.026806,0.017856
0.66686,0.74448,0.026917,0.017986
0.6671,0.74426,0.027013,0.018114
0.66733,0.74405,0.027085,0.018226
0.66755,0.74384,0.027113,0.018346
0.66776,0.74365,0.02711,0.01843
0.66799,0.74345,0.027072,0.018489
0.66822,0.74324,0.026991,0.018535
0.66848,0.74301,0.026898,0.018552
0.66873,0.74279,0.026796,0.018585
0.669,0.74255,0.026713,0.018612
0.66923,0.74235,0.026643,0.018647
0.66941,0.74219,0.026564,0.018679
0.66955,0.74206,0.026473,0.018686
0.66966,0.74196,0.026406,0.018661
0.66975,0.74188,0.026346,0.018661
0.66987,0.74178,0.026333,0.018677
0.66999,0.74166,0.026323,0.018743
0.67016,0.74151,0.026347,0.018809
0.6704,0.74129,0.026385,0.018883
0.67068,0.74103,0.02643,0.01896
0.671,0.74074,0.026455,0.019063
0.67128,0.74048,0.02647,0.019164
0.67153,0.74026,0.026468,0.019263
0.67173,0.74007,0.02643,0.01934
0.67191,0.73991,0.026369,0.019414
0.67206,0.73977,0.026285,0.019471
0.67221,0.73964,0.026178,0.019499
0.67237,0.7395,0.026051,0.019497
0.67254,0.73935,0.025918,0.019484
0.67271,0.7392,0.025774,0.01945
0.67287,0.73906,0.02562,0.019406
0.67305,0.73891,0.025468,0.019374
0.67324,0.73873,0.025343,0.019312
0.67344,0.73856,0.025234,0.019254
0.67364,0.73838,0.025156,0.019209
0.67383,0.73821,0.025133,0.019174
0.67401,0.73804,0.025132,0.019186
0.67419,0.73788,0.025147,0.019214
0.67435,0.73773,0.025168,0.019226
0.67451,0.73759,0.025161,0.019232
0.67469,0.73742,0.025155,0.019227
0.67488,0.73725,0.025151,0.019199
0.67506,0.73709,0.025137,0.019188
0.67524,0.73692,0.025138,0.019183
0.6754,0.73677,0.025163,0.019187
0.67554,0.73664,0.025204,0.019204
0.67564,0.73655,0.02527,0.019266
0.6757,0.73649,0.025341,0.019345
0.67577,0.73642,0.025441,0.019428
0.67584,0.73635,0.025565,0.019506
0.6759,0.73628,0.025691,0.019646
0.67597,0.73621,0.025856,0.019825
0.67603,0.73614,0.026037,0.020048
0.67611,0.73605,0.026239,0.020295
0.67621,0.73595,0.026467,0.020566
0.67628,0.73587,0.026698,0.020874
0.67637,0.73577,0.026967,0.021188
0.67644,0.73568,0.027237,0.021512
0.67648,0.73563,0.027494,0.02183
0.6765,0.73559,0.027719,0.022129
0.67649,0.73558,0.027896,0.022409
0.67648,0.73557,0.028051,0.022627
0.6765,0.73555,0.028178,0.022798
0.67654,0.73551,0.028256,0.022932
0.67659,0.73545,0.02831,0.023014
0.67665,0.7354,0.028334,0.023068
0.67672,0.73533,0.028331,0.023109
0.67678,0.73528,0.028333,0.023137
0.67682,0.73524,0.028381,0.023123
0.67686,0.7352,0.028396,0.023131
0.6769,0.73517,0.028398,0.023119
0.67692,0.73514,0.028398,0.023075
0.67695,0.73512,0.028406,0.022999
0.67697,0.73511,0.028399,0.022904
0.67697,0.73511,0.028357,0.022792
0.67701,0.73508,0.028321,0.022642
0.67705,0.73506,0.028249,0.022494
0.67708,0.73504,0.028148,0.022345
