0.99941,-0.01972,0.005482,-0.027578
0.99942,-0.019459,0.0053138,-0.02753
0.99941,-0.019648,0.0051668,-0.027699
0.9994,-0.019943,0.0054004,-0.027866
0.99939,-0.020098,0.0052227,-0.028057
0.99938,-0.020327,0.0051264,-0.028304
0.99939,-0.019913,0.0051791,-0.028253
0.9994,-0.019594,0.0050066,-0.028202
0.99941,-0.019377,0.0047415,-0.028124
0.9994,-0.019662,0.004566,-0.028194
0.99939,-0.019972,0.0044317,-0.028255
0.99938,-0.020313,0.0045456,-0.028284
0.99939,-0.020083,0.0048731,-0.028128
0.9994,-0.019682,0.0050597,-0.028011
0.99941,-0.019251,0.005021,-0.027894
0.99942,-0.019128,0.0053862,-0.027655
0.99943,-0.018723,0.0052566,-0.027489
0.99943,-0.01899,0.0054021,-0.027286
0.99945,-0.018592,0.0052396,-0.027104
0.99944,-0.018881,0.0051909,-0.02717
0.99943,-0.018975,0.0053925,-0.027428
0.99942,-0.019187,0.0051394,-0.02755
0.99941,-0.019256,0.0053295,-0.027813
0.9994,-0.01958,0.0052631,-0.027907
0.9994,-0.019883,0.0053291,-0.028007
0.99939,-0.020197,0.0052192,-0.028077
0.99938,-0.02043,0.0049033,-0.028078
0.99939,-0.019973,0.0048055,-0.028076
0.99939,-0.020104,0.004386,-0.028088
0.99941,-0.019688,0.0041451,-0.027965
0.99942,-0.019352,0.0040933,-0.027679
0.99943,-0.019388,0.0042462,-0.027401
0.99943,-0.019539,0.0041942,-0.027049
0.99945,-0.019175,0.0039992,-0.026854
0.99946,-0.018907,0.0040905,-0.026606
0.99947,-0.018912,0.0036955,-0.026373
0.99948,-0.018563,0.0036871,-0.026205
0.99949,-0.018242,0.0038046,-0.026062
0.99949,-0.018525,0.0035282,-0.025883
0.99949,-0.018363,0.003841,-0.025809
0.9995,-0.017997,0.0039341,-0.025753
0.99951,-0.017648,0.0036644,-0.025718
0.99952,-0.017236,0.0034965,-0.025695
0.99952,-0.016883,0.0036427,-0.025637
0.99953,-0.016737,0.0039423,-0.025534
0.99954,-0.016302,0.0038063,-0.025478
0.99954,-0.015939,0.0039111,-0.02564
0.99954,-0.015714,0.0042124,-0.025709
0.99953,-0.015852,0.0044867,-0.025825
0.99952,-0.016131,0.0045521,-0.025918
0.99952,-0.015965,0.0049029,-0.025978
0.99952,-0.016152,0.0051402,-0.025996
0.99951,-0.016369,0.0052853,-0.026108
0.99951,-0.016466,0.004881,-0.02606
0.99952,-0.016166,0.0044592,-0.026018
0.99953,-0.015971,0.0039576,-0.026001
0.99953,-0.015997,0.0034472,-0.026086
0.99952,-0.016158,0.0030033,-0.02615
0.99952,-0.016379,0.0026713,-0.026316
0.99951,-0.016652,0.0023667,-0.026404
0.9995,-0.016961,0.0021026,-0.026431
0.9995,-0.017076,0.0022619,-0.026529
0.9995,-0.017244,0.0018236,-0.026545
0.99949,-0.017544,0.0016051,-0.026648
0.99948,-0.017831,0.0012947,-0.026688
0.99948,-0.018128,0.001359,-0.026759
0.99947,-0.018427,0.001102,-0.026792
0.99946,-0.018788,0.0009857,-0.026827
0.99945,-0.019007,0.0007179,-0.026982
0.99945,-0.019134,0.00033381,-0.027082
0.99946,-0.018731,0.00029048,-0.026894
0.99947,-0.018442,0.00053999,-0.026718
0.99948,-0.018152,0.00024376,-0.026586
0.99948,-0.018092,0.00059911,-0.026791
0.99947,-0.018261,0.00096983,-0.026881
0.99946,-0.018395,0.0011875,-0.027189
0.99945,-0.018628,0.0011761,-0.02743
0.99946,-0.01824,0.0010672,-0.027348
0.99947,-0.017801,0.0010691,-0.027223
0.99948,-0.017447,0.00087374,-0.027112
0.99948,-0.017516,0.00053928,-0.027156
0.99947,-0.017826,0.00063056,-0.027219
0.99947,-0.017395,0.00059662,-0.027328
0.99948,-0.017011,0.00078934,-0.027276
0.99949,-0.016681,0.00048769,-0.027176
0.9995,-0.016221,0.0004366,-0.027138
0.99951,-0.015761,0.00039552,-0.027129
0.99952,-0.015447,0.00063186,-0.026996
0.99952,-0.015314,0.00098156,-0.026875
0.99952,-0.015618,0.0011678,-0.026778
0.99953,-0.015216,0.0011147,-0.026652
0.99953,-0.015167,0.00073601,-0.026569
0.99954,-0.014708,0.00065552,-0.026535
0.99955,-0.014268,0.00078157,-0.026496
0.99955,-0.014305,0.00038739,-0.026435
0.99956,-0.013827,0.00036244,-0.02638
0.99956,-0.013686,0.00072498,-0.026339
0.99956,-0.013933,0.0009241,-0.0263
0.99956,-0.013855,0.0013142,-0.026239
0.99956,-0.014136,0.0011276,-0.026119
0.99957,-0.013788,0.00094407,-0.025968
0.99957,-0.01401,0.0006934,-0.025775
0.99958,-0.013627,0.00052318,-0.025628
0.99959,-0.013184,0.00051728,-0.025456
0.99959,-0.013235,0.00089642,-0.025432
0.99958,-0.013495,0.0007261,-0.025479
0.99958,-0.013504,0.00109,-0.025576
0.99958,-0.013795,0.0013109,-0.025527
0.99958,-0.013843,0.0017263,-0.025493
0.99958,-0.013611,0.0014505,-0.025525
0.99959,-0.01322,0.0016627,-0.025497
0.99959,-0.01284,0.0019155,-0.025455
0.99959,-0.012574,0.0023272,-0.025431
0.99959,-0.012697,0.002072,-0.025403
0.9996,-0.012657,0.0017971,-0.025325
0.99959,-0.013012,0.0021141,-0.025237
0.99959,-0.013359,0.0024324,-0.025132
0.99959,-0.013788,0.00252,-0.025074
0.99959,-0.013989,0.0029026,-0.024995
0.99959,-0.014191,0.0025721,-0.024933
0.99958,-0.014617,0.0025422,-0.024859
0.99958,-0.014913,0.0025437,-0.024667
0.99959,-0.014635,0.0018542,-0.024441
0.9996,-0.014444,0.0012188,-0.024412
0.9996,-0.014653,0.0012318,-0.024295
0.99961,-0.014172,0.00099985,-0.024186
0.99962,-0.013656,0.00081889,-0.024114
0.99963,-0.013122,0.00062494,-0.024
0.99963,-0.013059,0.00095567,-0.023953
0.99963,-0.013215,0.0010704,-0.023879
0.99963,-0.013319,0.00093312,-0.023782
0.99963,-0.013467,0.0008141,-0.023719
0.99963,-0.013442,0.00041388,-0.023675
0.99964,-0.012974,3.4707e-05,-0.023633
0.99965,-0.012409,-0.00025104,-0.023569
0.99965,-0.011871,-0.00065977,-0.023526
0.99966,-0.011265,-0.00064821,-0.023483
0.99967,-0.010689,-0.0005807,-0.023377
0.99967,-0.010328,-0.00031202,-0.023364
0.99968,-0.010229,3.0767e-05,-0.023322
0.99968,-0.010273,0.00042274,-0.023232
0.99968,-0.010427,0.00089909,-0.023067
0.99968,-0.010293,0.0015004,-0.022856
0.99969,-0.010411,0.0016942,-0.022675
0.99969,-0.010492,0.0017703,-0.022383
0.9997,-0.010584,0.0021111,-0.022051
0.99971,-0.010654,0.0024932,-0.021684
0.99971,-0.010735,0.0028748,-0.021226
0.99972,-0.0108,0.0033195,-0.020741
0.99973,-0.010832,0.0037891,-0.020186
0.99975,-0.010653,0.003999,-0.019401
0.99975,-0.010712,0.0044905,-0.018902
0.99977,-0.010161,0.0051242,-0.018428
0.99977,-0.0098327,0.0058469,-0.018014
0.99978,-0.0092173,0.0063839,-0.017762
0.99978,-0.0084832,0.0071911,-0.017599
0.99979,-0.0076056,0.0075297,-0.017518
0.99979,-0.0068684,0.0076738,-0.01751
0.9998,-0.0061888,0.0076181,-0.01749
0.9998,-0.0055183,0.0075967,-0.017509
0.9998,-0.0053357,0.0082431,-0.017541
0.99979,-0.0048347,0.0089871,-0.01761
0.99978,-0.0047183,0.0098229,-0.017676
0.99978,-0.0041315,0.0104,-0.017903
0.99977,-0.0032753,0.010767,-0.018209
0.99977,-0.002344,0.01084,-0.018626
0.99976,-0.0016479,0.010691,-0.019144
0.99975,-0.0014743,0.010708,-0.019633
0.99974,-0.0013832,0.01089,-0.019791
0.99974,-0.0013155,0.011176,-0.019785
0.99974,-0.0012362,0.011391,-0.019632
0.99974,-0.0011185,0.011832,-0.01953
0.99974,-0.0009314,0.01194,-0.019388
0.99975,-0.00030028,0.011783,-0.019205
0.99975,0.00033577,0.011658,-0.019162
0.99975,0.00063103,0.012051,-0.018925
0.99975,0.0010239,0.012591,-0.018553
0.99975,0.0014837,0.013176,-0.018118
0.99975,0.00196,0.01372,-0.01765
0.99974,0.0031784,0.014176,-0.017359
0.99974,0.0045547,0.014414,-0.017087
0.99973,0.0056988,0.014974,-0.016948
0.99972,0.0074251,0.015161,-0.016697
0.9997,0.0088881,0.015749,-0.016591
0.99968,0.01057,0.016452,-0.016304
0.99965,0.012131,0.017116,-0.015863
0.99963,0.013753,0.017806,-0.015401
0.99959,0.016037,0.018233,-0.014962
0.99956,0.017758,0.018948,-0.014557
0.99952,0.01949,0.019662,-0.014166
0.99947,0.021192,0.020271,-0.013782
0.99943,0.023,0.020958,-0.013425
0.99938,0.024785,0.021439,-0.013016
0.99932,0.026673,0.022077,-0.012693
0.99926,0.028598,0.022628,-0.012347
0.99918,0.031258,0.023142,-0.011677
0.99908,0.033953,0.023537,-0.011066
0.99901,0.03616,0.023679,-0.010583
0.99893,0.038445,0.023761,-0.010154
0.99883,0.040932,0.023845,-0.0098576
0.99873,0.043342,0.023797,-0.0096197
0.99864,0.045482,0.023719,-0.0095549
0.99854,0.047675,0.023494,-0.0093898
0.99845,0.049633,0.023475,-0.0092673
0.99834,0.051643,0.023677,-0.0091397
0.99824,0.053669,0.02372,-0.0089385
0.99812,0.055797,0.023811,-0.0086869
0.99799,0.058085,0.023866,-0.0083798
0.99785,0.060529,0.023827,-0.0080392
0.9977,0.063202,0.023412,-0.0074793
0.99753,0.065834,0.023293,-0.0069247
0.99736,0.068539,0.022998,-0.0063788
0.99718,0.071343,0.022482,-0.0058554
0.997,0.07411,0.02187,-0.0052429
0.9968,0.077027,0.020956,-0.0047559
0.99657,0.080163,0.019993,-0.0042498
0.99637,0.082778,0.019269,-0.0037226
0.99618,0.085327,0.018505,-0.0032109
0.99591,0.088494,0.01787,-0.0026253
0.99565,0.091591,0.017149,-0.0021299
0.99537,0.094668,0.016529,-0.0016488
0.99509,0.09769,0.015793,-0.0011896
0.99481,0.10057,0.015153,-0.00050141
0.99454,0.10336,0.014132,4.9242e-05
0.9943,0.10579,0.01308,0.0007511
0.994,0.10869,0.012451,0.0011859
0.99374,0.11117,0.011295,0.0016372
0.99346,0.11375,0.010064,0.0020375
0.99319,0.11614,0.0089234,0.0024235
0.99283,0.11926,0.0078853,0.0029311
0.9925,0.12202,0.0064766,0.0033755
0.99215,0.1249,0.0050131,0.0036873
0.99178,0.12782,0.0035062,0.0038871
0.99142,0.13062,0.0020205,0.0039741
0.99101,0.13374,0.00045572,0.0038977
0.99059,0.13681,-0.0011712,0.0036626
0.99016,0.1399,-0.0028081,0.0032528
0.98969,0.14312,-0.0044371,0.002721
0.98916,0.14667,-0.0062296,0.0020325
0.98855,0.15069,-0.0079297,0.0012229
0.98794,0.15452,-0.0096745,0.00017772
0.98723,0.15888,-0.011384,-0.00089489
0.98651,0.16321,-0.012676,-0.0021791
0.98581,0.1672,-0.014127,-0.0036168
0.98509,0.17129,-0.015223,-0.0052332
0.98441,0.175,-0.016099,-0.0066388
0.98361,0.17936,-0.016852,-0.0075423
0.98282,0.18348,-0.017989,-0.0083849
0.98213,0.18704,-0.018979,-0.0091868
0.98139,0.19071,-0.020091,-0.0097475
0.98067,0.19423,-0.021137,-0.010349
0.97995,0.19771,-0.022079,-0.010934
0.97919,0.20129,-0.023171,-0.011397
0.97843,0.20483,-0.024037,-0.012007
0.97762,0.20847,-0.025171,-0.012609
0.97681,0.21205,-0.026421,-0.013245
0.97597,0.21568,-0.027788,-0.013817
0.97514,0.21921,-0.029035,-0.014504
0.9743,0.22271,-0.030271,-0.015245
0.97345,0.22616,-0.031401,-0.015975
0.97261,0.2295,-0.032762,-0.016673
0.9718,0.23269,-0.034004,-0.017454
0.97099,0.23578,-0.035352,-0.018242
0.97016,0.23896,-0.036579,-0.018845
0.96922,0.24252,-0.037626,-0.019427
0.96827,0.24603,-0.03876,-0.020272
0.96726,0.2497,-0.04006,-0.02125
0.96617,0.25357,-0.041373,-0.022334
0.96501,0.25764,-0.04262,-0.023568
0.96378,0.26192,-0.043732,-0.024902
0.9625,0.26628,-0.044821,-0.026234
0.96107,0.27106,-0.045864,-0.027569
0.95968,0.27566,-0.046866,-0.028932
0.95824,0.28034,-0.047805,-0.030006
0.95681,0.28493,-0.048609,-0.031058
0.9554,0.2894,-0.04923,-0.032073
0.95398,0.29388,-0.04972,-0.032963
0.95257,0.29827,-0.050048,-0.033811
0.95116,0.30261,-0.050271,-0.034659
0.94969,0.30705,-0.050468,-0.035546
0.94812,0.31167,-0.051071,-0.036413
0.94651,0.31632,-0.051445,-0.037499
0.94487,0.32099,-0.051782,-0.038752
0.94322,0.32566,-0.051901,-0.0399
0.94157,0.33026,-0.051887,-0.04098
0.93995,0.33477,-0.051747,-0.041904
0.93832,0.33927,-0.051314,-0.042612
0.93677,0.34356,-0.050759,-0.043151
0.93525,0.34772,-0.050086,-0.043562
0.93379,0.35168,-0.049388,-0.043855
0.93226,0.35583,-0.048531,-0.043851
0.93075,0.35986,-0.048046,-0.043618
0.92928,0.3637,-0.047642,-0.043362
0.92786,0.36739,-0.047334,-0.043074
0.92646,0.37097,-0.047199,-0.042775
0.92505,0.37452,-0.047115,-0.04248
0.92362,0.37807,-0.04695,-0.042249
0.92217,0.38165,-0.046783,-0.041929
0.9207,0.38524,-0.046582,-0.041628
0.9193,0.38861,-0.046262,-0.041529
0.91782,0.39218,-0.045907,-0.041197
0.91637,0.39564,-0.045381,-0.040913
0.91507,0.39875,-0.044775,-0.0405
0.91373,0.40195,-0.043939,-0.039969
0.91244,0.40504,-0.043035,-0.039361
0.91103,0.40832,-0.042458,-0.038583
0.90976,0.41127,-0.042128,-0.037745
0.90835,0.4145,-0.041622,-0.036771
0.90686,0.41787,-0.041187,-0.03585
0.90542,0.42109,-0.040901,-0.035029
0.90368,0.42495,-0.040305,-0.034075
0.90191,0.42881,-0.040017,-0.03302
0.90004,0.43281,-0.0397,-0.032001
0.8981,0.43693,-0.03923,-0.031114
0.89611,0.44109,-0.038945,-0.030196
0.89409,0.44524,-0.038778,-0.029391
0.89204,0.44936,-0.038792,-0.028724
0.88997,0.45349,-0.038784,-0.028162
0.88787,0.45759,-0.038922,-0.027769
0.88581,0.46158,-0.038889,-0.027713
0.88382,0.46543,-0.038498,-0.027387
0.88182,0.46927,-0.038142,-0.026899
0.87974,0.47323,-0.037632,-0.0264
0.87761,0.47723,-0.037212,-0.025774
0.87523,0.48164,-0.036976,-0.024976
0.87289,0.48592,-0.036765,-0.024174
0.8706,0.49007,-0.036609,-0.02339
0.86828,0.49423,-0.036325,-0.022594
0.86605,0.49817,-0.036118,-0.021866
0.86398,0.50178,-0.036072,-0.021113
0.86212,0.505,-0.036033,-0.020459
0.86028,0.50817,-0.035942,-0.019826
0.85841,0.51136,-0.035862,-0.019126
0.85648,0.5146,-0.035833,-0.018347
0.85454,0.51786,-0.035758,-0.017528
0.85256,0.52113,-0.035849,-0.016694
0.85052,0.52446,-0.036232,-0.015859
0.84836,0.52797,-0.036095,-0.015163
0.84631,0.53125,-0.036513,-0.014073
0.84398,0.53494,-0.036845,-0.013369
0.84172,0.53848,-0.037302,-0.012674
0.83946,0.54196,-0.037886,-0.012007
0.83725,0.54535,-0.038468,-0.011542
0.83505,0.54867,-0.039048,-0.01124
0.83289,0.55192,-0.039497,-0.011111
0.83097,0.55477,-0.039961,-0.010964
0.8291,0.55754,-0.040409,-0.010663
0.82723,0.5603,-0.040587,-0.010344
0.82523,0.56326,-0.04048,-0.010178
0.82334,0.56602,-0.040437,-0.0098849
0.82117,0.56916,-0.040644,-0.0095509
0.81903,0.57223,-0.040684,-0.0091547
0.81696,0.57518,-0.040767,-0.0088272
0.81497,0.57799,-0.040929,-0.0085443
0.81307,0.58065,-0.041178,-0.0083296
0.81122,0.5832,-0.041548,-0.0082339
0.80941,0.58567,-0.042055,-0.0082201
0.80761,0.58812,-0.042558,-0.0083677
0.80578,0.59056,-0.043324,-0.0084823
0.80397,0.59296,-0.044039,-0.0088416
0.80241,0.59502,-0.044787,-0.0091612
0.80067,0.59732,-0.045244,-0.0094976
0.79897,0.59955,-0.045644,-0.0097545
0.79724,0.60182,-0.045976,-0.0099684
0.79528,0.60438,-0.046364,-0.0099798
0.79329,0.60697,-0.046766,-0.01001
0.79155,0.6092,-0.047319,-0.0095945
0.78948,0.61186,-0.047347,-0.0098893
0.78746,0.61442,-0.047811,-0.010245
0.78526,0.61721,-0.047991,-0.010508
0.78294,0.62013,-0.048328,-0.010706
0.78054,0.62312,-0.048617,-0.010894
0.77807,0.62616,-0.049093,-0.011102
0.77557,0.6292,-0.049587,-0.011503
0.77311,0.63217,-0.050227,-0.011915
0.77072,0.63501,-0.05096,-0.012313
0.76838,0.63777,-0.051761,-0.012716
0.76627,0.64023,-0.052591,-0.013354
0.7644,0.64241,-0.052964,-0.013754
0.7626,0.64453,-0.053195,-0.013941
0.76085,0.64658,-0.05338,-0.013862
0.75908,0.64867,-0.053346,-0.013653
0.75725,0.65082,-0.053144,-0.013342
0.75535,0.65305,-0.052904,-0.012799
0.75335,0.6554,-0.052586,-0.012134
0.75128,0.65781,-0.052206,-0.011326
0.7491,0.66033,-0.052039,-0.010383
0.74695,0.6628,-0.051625,-0.0094282
0.74454,0.66556,-0.051168,-0.0083245
0.74239,0.668,-0.0508,-0.0071803
0.74018,0.67049,-0.050287,-0.006362
0.7381,0.67286,-0.049496,-0.0056028
0.73633,0.67482,-0.049121,-0.0045351
0.73463,0.67671,-0.048732,-0.0037748
0.73331,0.67818,-0.048093,-0.0030827
0.73203,0.67962,-0.047361,-0.0023101
0.73072,0.68109,-0.046512,-0.0015532
0.72913,0.68286,-0.045579,-0.0008716
0.72744,0.6847,-0.044964,0.00022264
0.72569,0.6866,-0.04422,0.0011973
0.72393,0.6885,-0.043501,0.0020852
0.72218,0.69038,-0.042822,0.0028714
0.72044,0.69221,-0.042305,0.0035915
0.71877,0.69398,-0.041708,0.0040638
0.71704,0.69579,-0.041279,0.0046273
0.71528,0.69762,-0.040852,0.0050908
0.71362,0.69935,-0.04032,0.0052975
0.71223,0.70078,-0.039981,0.005594
0.71087,0.7022,-0.039399,0.0060026
0.70952,0.70359,-0.038744,0.0064769
0.70821,0.70494,-0.037985,0.0069143
0.70694,0.70624,-0.037412,0.0075419
0.70584,0.70739,-0.03644,0.007937
0.70488,0.70838,-0.035563,0.0083713
0.70409,0.70922,-0.034513,0.0086016
0.70327,0.7101,-0.033114,0.0087286
0.70261,0.71081,-0.031757,0.0089796
0.70201,0.71146,-0.030351,0.0093362
0.70143,0.71209,-0.028893,0.0097636
0.70085,0.71271,-0.027378,0.010226
0.70021,0.71339,-0.0259,0.010612
0.69934,0.71426,-0.024915,0.011213
0.69831,0.71531,-0.023616,0.011647
0.69732,0.71631,-0.022487,0.011987
0.69638,0.71725,-0.021416,0.012214
0.69546,0.71817,-0.020309,0.012301
0.69455,0.71908,-0.019363,0.012277
0.69365,0.71997,-0.018576,0.012188
0.69274,0.72087,-0.017719,0.011788
0.6918,0.7218,-0.01713,0.011467
0.69083,0.72274,-0.016544,0.011111
0.68985,0.72369,-0.016052,0.010696
0.68882,0.7247,-0.015502,0.010219
0.68777,0.72571,-0.015104,0.0097289
0.68677,0.72667,-0.01489,0.0092818
0.68579,0.7276,-0.014658,0.0087863
0.68486,0.72848,-0.014442,0.0081901
0.68399,0.72932,-0.014248,0.0075447
0.68315,0.73011,-0.014133,0.0069447
0.68266,0.73058,-0.014109,0.0060201
0.68203,0.73116,-0.014349,0.0053215
0.68137,0.73178,-0.01454,0.0045541
0.68066,0.73244,-0.014732,0.0038655
0.67994,0.73311,-0.014815,0.0029952
0.67933,0.73367,-0.015186,0.0024781
0.67846,0.73447,-0.015413,0.0019154
0.67758,0.73529,-0.015629,0.0013275
0.67672,0.73607,-0.015781,0.000673
0.67592,0.7368,-0.01598,-1.536e-05
0.67516,0.7375,-0.016115,-0.00076788
0.67446,0.73813,-0.016104,-0.001678
0.67377,0.73876,-0.016285,-0.0024911
0.67311,0.73936,-0.016216,-0.0033181
0.67285,0.73959,-0.016252,-0.0039884
0.67256,0.73985,-0.016441,-0.0045977
0.67231,0.74007,-0.016372,-0.0053191
0.67208,0.74027,-0.01632,-0.0058312
0.67168,0.74063,-0.016555,-0.0064065
0.67151,0.74078,-0.016531,-0.0068185
0.67102,0.74123,-0.016495,-0.0071066
0.67059,0.74161,-0.01648,-0.0073506
0.67022,0.74194,-0.016515,-0.0077477
0.66989,0.74223,-0.016551,-0.0079889
0.66977,0.74234,-0.016329,-0.0084857
0.66979,0.74232,-0.016548,-0.0083641
0.66975,0.74235,-0.016516,-0.0087894
0.66943,0.74264,-0.016735,-0.0086947
0.66919,0.74285,-0.016463,-0.0091737
0.66875,0.74325,-0.016508,-0.0094283
0.66831,0.74364,-0.0165,-0.0094957
0.66789,0.74402,-0.01637,-0.0096867
0.66744,0.74442,-0.016264,-0.009844
0.66698,0.74484,-0.016206,-0.0099064
0.66664,0.74514,-0.015839,-0.010245
0.66648,0.74529,-0.0155,-0.010449
0.66609,0.74565,-0.01503,-0.010724
0.6659,0.74582,-0.01458,-0.010965
0.66583,0.74588,-0.014176,-0.010998
0.66578,0.74594,-0.013785,-0.011109
0.66549,0.74621,-0.013116,-0.011077
0.6654,0.74631,-0.012375,-0.01105
0.66515,0.74653,-0.011748,-0.010968
0.66488,0.74678,-0.011399,-0.01074
0.66463,0.74701,-0.011014,-0.010696
0.66439,0.74724,-0.010722,-0.010601
0.66421,0.7474,-0.010537,-0.010755
0.66428,0.74733,-0.010521,-0.010962
0.66416,0.74744,-0.010584,-0.010989
0.664,0.74758,-0.010578,-0.011096
0.66398,0.74759,-0.010813,-0.011302
0.66381,0.74774,-0.010776,-0.011506
0.66369,0.74784,-0.010655,-0.011881
0.66377,0.74776,-0.010436,-0.012349
0.66361,0.7479,-0.010377,-0.012667
0.66341,0.74807,-0.01035,-0.01294
0.6632,0.74825,-0.010368,-0.01319
0.66301,0.74841,-0.010404,-0.013421
0.66319,0.74825,-0.010322,-0.013867
0.66333,0.74812,-0.010197,-0.014315
0.66323,0.7482,-0.010074,-0.014705
0.66346,0.74799,-0.0099913,-0.014937
0.66344,0.74801,-0.0096985,-0.015335
0.66333,0.7481,-0.0095606,-0.015541
0.66326,0.74816,-0.0094857,-0.015843
0.6635,0.74794,-0.0092147,-0.016279
0.66387,0.74761,-0.0091232,-0.016551
0.66423,0.74728,-0.0091026,-0.016875
0.66459,0.74695,-0.009126,-0.017146
0.66488,0.74669,-0.0089597,-0.017563
0.66521,0.74639,-0.0088081,-0.017834
0.66544,0.74618,-0.0086619,-0.01824
0.66561,0.74602,-0.0084827,-0.018675
0.66588,0.74577,-0.0084694,-0.018796
0.66613,0.74556,-0.0084064,-0.018818
0.66634,0.74537,-0.0084393,-0.01872
0.66657,0.74516,-0.0084224,-0.01865
0.66683,0.74493,-0.0083954,-0.018658
0.66709,0.74469,-0.0083566,-0.018764
0.66738,0.74443,-0.0082602,-0.018797
0.66731,0.7445,-0.0083529,-0.018733
0.66762,0.74422,-0.0083519,-0.018638
0.66762,0.74422,-0.0083246,-0.018724
0.66756,0.74428,-0.0082197,-0.018563
0.66753,0.74432,-0.0080449,-0.018397
0.66751,0.74433,-0.0079093,-0.018217
0.66754,0.74431,-0.0076843,-0.018152
0.66758,0.74428,-0.0075715,-0.018003
0.66764,0.74423,-0.0074796,-0.017918
0.6677,0.74418,-0.0074096,-0.017835
0.66776,0.74413,-0.0074582,-0.017668
0.66779,0.7441,-0.0074703,-0.017631
0.66785,0.74405,-0.0075546,-0.017556
0.66793,0.74398,-0.0077063,-0.017465
0.66801,0.7439,-0.007808,-0.017616
0.66816,0.74377,-0.0081657,-0.017438
0.6686,0.74337,-0.0082046,-0.017502
0.66899,0.74301,-0.0081764,-0.017658
0.66899,0.74302,-0.0083286,-0.017619
0.669,0.743,-0.008669,-0.017491
0.66915,0.74286,-0.0085362,-0.017819
0.66912,0.74289,-0.0088252,-0.017633
0.66938,0.74265,-0.0086965,-0.017786
0.66952,0.74253,-0.0089574,-0.017446
0.6695,0.74255,-0.0089099,-0.017402
0.66955,0.74251,-0.0088122,-0.0174
0.66976,0.74232,-0.0085351,-0.017589
0.67022,0.74191,-0.008668,-0.017316
0.67049,0.74166,-0.0088555,-0.017547
0.67084,0.74134,-0.0090375,-0.017755
0.67124,0.74098,-0.0092098,-0.017665
0.67157,0.74067,-0.0094275,-0.017431
0.67168,0.74058,-0.0097583,-0.017108
0.67167,0.74059,-0.0099946,-0.016935
0.67162,0.74063,-0.010107,-0.016949
0.67195,0.74032,-0.010119,-0.017177
0.67205,0.74023,-0.010053,-0.017505
0.67203,0.74025,-0.010159,-0.017623
0.67205,0.74023,-0.010451,-0.017472
0.67234,0.73996,-0.010337,-0.01777
0.67274,0.7396,-0.010415,-0.017796
0.67311,0.73926,-0.010576,-0.017715
0.67342,0.73897,-0.010394,-0.017942
0.67344,0.73895,-0.010181,-0.018071
0.67343,0.73896,-0.010015,-0.01809
0.67341,0.73898,-0.0099024,-0.018128
0.67338,0.73901,-0.009939,-0.018048
0.67372,0.73871,-0.010038,-0.017821
0.67408,0.73837,-0.01001,-0.018013
0.6742,0.73826,-0.010357,-0.017926
0.67453,0.73795,-0.010614,-0.017866
0.67488,0.73764,-0.010566,-0.018014
0.6752,0.73734,-0.010552,-0.018056
0.67549,0.73707,-0.010588,-0.017986
0.6756,0.73698,-0.010821,-0.017712
0.67586,0.73674,-0.010849,-0.017646
0.67612,0.7365,-0.010746,-0.017633
0.67636,0.73628,-0.010698,-0.017493
0.67661,0.73606,-0.010577,-0.017337
0.67686,0.73584,-0.010561,-0.017065
0.67713,0.73559,-0.010429,-0.016834
0.67742,0.73534,-0.010244,-0.016589
0.6775,0.73528,-0.010289,-0.01605
0.67778,0.73502,-0.0099943,-0.015849
0.67806,0.73478,-0.0096932,-0.015648
0.67801,0.73483,-0.0093004,-0.015624
0.67787,0.73496,-0.0091442,-0.015518
0.67772,0.73511,-0.0091227,-0.015136
0.67755,0.73527,-0.0089366,-0.015014
0.6774,0.73542,-0.0087701,-0.014892
0.67726,0.73555,-0.0086915,-0.014768
0.67714,0.73566,-0.0085872,-0.014755
0.67707,0.73571,-0.00846,-0.014946
0.6773,0.7355,-0.0083923,-0.015108
0.67751,0.73531,-0.0083037,-0.015323
0.67747,0.73534,-0.0080401,-0.015544
0.67738,0.73542,-0.0077992,-0.015698
0.67723,0.73557,-0.0077621,-0.015707
0.67707,0.73571,-0.0077525,-0.015724
0.67692,0.73585,-0.0076341,-0.015853
0.67674,0.73601,-0.0076098,-0.015929
0.67657,0.73617,-0.0076949,-0.01595
0.67659,0.73613,-0.0075964,-0.016454
0.67644,0.73627,-0.0078165,-0.016589
0.67632,0.73638,-0.0080956,-0.01659
0.6762,0.73648,-0.0080786,-0.01693
0.67643,0.73626,-0.0081165,-0.01722
0.67666,0.73604,-0.0082503,-0.017274
0.67687,0.73585,-0.0082623,-0.0174
